filename,prediction,probability,logit
0101000020E6100000E99C32468A553E407F3DEF5E1FF84D40.jpg,FALSE,0.3289244771003723,-0.7130535244941711
0101000020E6100000E99DBE29223E3E40361BA5F7FFF74D40.jpg,FALSE,0.4733145236968994,-0.106843501329422
0101000020E6100000E99F787F10F94B40D7BF3209F35B4B40.jpg,TRUE,0.6013710498809814,0.4111810326576233
0101000020E6100000E99F87AA7D5F3E4000D7133297054E40.jpg,FALSE,0.2597610056400299,-1.0472110509872437
0101000020E6100000E9A0138ED5C94240741FFF5351DF4B40.jpg,FALSE,0.3658250868320465,-0.5501694083213806
0101000020E6100000E9A0F27F2C6E3E403A5DCF3DCFF14D40.jpg,FALSE,0.3049364984035492,-0.8238996267318726
0101000020E6100000E9A1C53890D54240A6B01896BBDD4B40.jpg,FALSE,0.3851337134838104,-0.467814177274704
0101000020E6100000E9A39BE32D7E3E40EB7FC5890BF44D40.jpg,FALSE,0.44225645065307617,-0.23200935125350952
0101000020E6100000E9AA8048ADD24240327F0B06E5E04B40.jpg,FALSE,0.40468302369117737,-0.3859899044036865
0101000020E6100000E9AE36105CC842405DB5A23515DE4B40.jpg,FALSE,0.34904801845550537,-0.6232264041900635
0101000020E6100000E9AE453B893A3E40F987C55925024E40.jpg,FALSE,0.4061999022960663,-0.37969735264778137
0101000020E6100000E9B4C73B22D64240FB1DE8737EE24B40.jpg,FALSE,0.30279046297073364,-0.8340449333190918
0101000020E6100000E9B4F77438D04240B582AE961EE14B40.jpg,TRUE,0.5214224457740784,0.08574225008487701
0101000020E6100000E9B5A466B9683E405BDC3A9019F94D40.jpg,TRUE,0.7041939496994019,0.8673497438430786
0101000020E6100000E9B84A122CC742409A5D18654DDB4B40.jpg,TRUE,0.5657479166984558,0.264523446559906
0101000020E6100000E9BF8376B9D4424074883149E2DE4B40.jpg,FALSE,0.31717047095298767,-0.7668057680130005
0101000020E6100000E9C605B17DB24E40CC29A3BFC7964B40.jpg,FALSE,0.4115748405456543,-0.35745882987976074
0101000020E6100000E9C6B469FE353E4072404D58DBFE4D40.jpg,FALSE,0.43211379647254944,-0.2732320725917816
0101000020E6100000E9C7D3B0A7D04240F3BCEE8902EA4B40.jpg,FALSE,0.47138577699661255,-0.11458195000886917
0101000020E6100000E9CB264E9BD0424024CF0C1AEEE24B40.jpg,TRUE,0.5265241265296936,0.10619629919528961
0101000020E6100000E9D1B779A1363E40E050A46DCF004E40.jpg,FALSE,0.3932737708091736,-0.43357178568840027
0101000020E6100000E9D3FAC02DC14240BEC0281880E54B40.jpg,TRUE,0.5627883672714233,0.2524861693382263
0101000020E6100000E9D44941AD703E4028683A0B20F04D40.jpg,TRUE,0.5835371613502502,0.337310791015625
0101000020E6100000E9D6B24F5C4C3E4096E26B4EACF44D40.jpg,FALSE,0.43526697158813477,-0.2603936493396759
0101000020E6100000E9D7DB08B93A3E4042EEB5AF22024E40.jpg,FALSE,0.4691373407840729,-0.1236078292131424
0101000020E6100000E9D9955E67D44240579D81036DE04B40.jpg,FALSE,0.3262864351272583,-0.725029468536377
0101000020E6100000E9DC226DF9D54240D3E60A7F9EE04B40.jpg,TRUE,0.5263084769248962,0.10533110797405243
0101000020E6100000E9DCBA89C4553E405662067929EF4D40.jpg,TRUE,0.5637668967247009,0.25646400451660156
0101000020E6100000E9DD466D5C413E409322921ECFFC4D40.jpg,FALSE,0.3255690038204193,-0.7282950282096863
0101000020E6100000E9DE2851AD493E404E28E195E6F84D40.jpg,FALSE,0.47952553629875183,-0.08194363862276077
0101000020E6100000E9DF4C5110D8424051B2EBCAE6CF4B40.jpg,FALSE,0.30866512656211853,-0.8063674569129944
0101000020E6100000E9E0C198F2B24E40112202D676974B40.jpg,FALSE,0.2998417615890503,-0.8480513691902161
0101000020E6100000E9E204E07E523E40C1B865D1C5EC4D40.jpg,FALSE,0.43542546033859253,-0.25974881649017334
0101000020E6100000E9E3E10A96D5424044D9937458E24B40.jpg,FALSE,0.38414064049720764,-0.47200995683670044
0101000020E6100000E9E481D214573E40C63B4114ACF74D40.jpg,FALSE,0.46393412351608276,-0.14451441168785095
0101000020E6100000E9E4EE6E03DA4240CE2B394FFEDE4B40.jpg,FALSE,0.29658880829811096,-0.8635949492454529
0101000020E6100000E9EBEA6FF8CC42402A5BAA2656E14B40.jpg,FALSE,0.2772197127342224,-0.9582949876785278
0101000020E6100000E9EDCF45C3703E40B1ECFBD042F24D40.jpg,FALSE,0.41317668557167053,-0.3508484959602356
0101000020E6100000E9F29AE2674E3E40BAF3B548C9F04D40.jpg,TRUE,0.5269888639450073,0.10806048661470413
0101000020E6100000E9F3E962E73B3E40AA0B229968FC4D40.jpg,TRUE,0.5825665593147278,0.3333182632923126
0101000020E6100000E9F6A1F195CA42400CF64A4C1CE04B40.jpg,FALSE,0.3628169596195221,-0.5631585121154785
0101000020E6100000E9FC37D655C642401107B55170DB4B40.jpg,TRUE,0.5041903257369995,0.016761794686317444
0101000020E6100000E9FE380150514E409A5D1D1E076A4C40.jpg,FALSE,0.4441407024860382,-0.2243737429380417
0101000020E6100000E9FF152CE7523E4049572D0C38ED4D40.jpg,FALSE,0.47789785265922546,-0.08846620470285416
0101000020E6100000EA030B5859D54240366A1193A8E14B40.jpg,FALSE,0.42829954624176025,-0.288792222738266
0101000020E6100000EA0357E61E513E40860BD97663F74D40.jpg,FALSE,0.24747395515441895,-1.1121302843093872
0101000020E6100000EA07969F2B323E401B178A4BC0FE4D40.jpg,FALSE,0.3305545449256897,-0.7056779861450195
0101000020E6100000EA082CF536D14240CF24AFA331E94B40.jpg,FALSE,0.4810863733291626,-0.07569051533937454
0101000020E6100000EA0852BC59504E40D9D0DC29EE694C40.jpg,TRUE,0.6040211915969849,0.422248512506485
0101000020E6100000EA08E066F1313E40529FCD7225004E40.jpg,TRUE,0.5517278909683228,0.20765449106693268
0101000020E6100000EA0BEEF5583D3E40B3A04E7E2DF94D40.jpg,FALSE,0.39555707573890686,-0.4240121841430664
0101000020E6100000EA0F793D2B453E4074645CA663F74D40.jpg,FALSE,0.4228334426879883,-0.31115251779556274
0101000020E6100000EA1072BDF14E3E40C5C0DFD4ACFE4D40.jpg,TRUE,0.6112951040267944,0.45275935530662537
0101000020E6100000EA117F219FD0424001C2403D21EA4B40.jpg,TRUE,0.6094731688499451,0.44509828090667725
0101000020E6100000EA12064CFD353E40554F11A0D9004E40.jpg,FALSE,0.41595420241355896,-0.33940422534942627
0101000020E6100000EA1210BEF0433E40E8F8008E11F94D40.jpg,FALSE,0.4354780316352844,-0.2595349848270416
0101000020E6100000EA132F05DA504E40AB62F70BE0684C40.jpg,FALSE,0.4392141103744507,-0.24435222148895264
0101000020E6100000EA140C30F1793E40CC7707B0FCF24D40.jpg,FALSE,0.43656060099601746,-0.25513240694999695
0101000020E6100000EA15BEDAEBCE4240C701006FDDE84B40.jpg,FALSE,0.3235505223274231,-0.7375025153160095
0101000020E6100000EA1A65B1D8593E409F062076650A4E40.jpg,FALSE,0.4666682481765747,-0.13352510333061218
0101000020E6100000EA1AE9E97C463E40F9F68D33F6FB4D40.jpg,TRUE,0.5463187098503113,0.18580757081508636
0101000020E6100000EA21C99582DF4240242A3D9BE1D04B40.jpg,FALSE,0.4934989809989929,-0.0260055810213089
0101000020E6100000EA22CC877C5A3E40E88A6BDF10FA4D40.jpg,FALSE,0.333209753036499,-0.6937034130096436
0101000020E6100000EA2362DD87D64240D887BD9CCEE54B40.jpg,FALSE,0.35362979769706726,-0.6031217575073242
0101000020E6100000EA243A4F65E34240131D9C6478D94B40.jpg,FALSE,0.41532352566719055,-0.3420007824897766
0101000020E6100000EA2486DD2AD642402FA2DE6D0DE64B40.jpg,TRUE,0.5124359726905823,0.049754150211811066
0101000020E6100000EA26EA32A0C3424017B2C7FFB5E34B40.jpg,TRUE,0.5567506551742554,0.2279852032661438
0101000020E6100000EA290F5E7D463E409EBFA3A27EF54D40.jpg,TRUE,0.6393463611602783,0.5725284218788147
0101000020E6100000EA2C18342BD64240DDD50B3B15DD4B40.jpg,FALSE,0.2590714693069458,-1.0508002042770386
0101000020E6100000EA2E86FB135B3E4013F3194104F74D40.jpg,FALSE,0.25818201899528503,-1.0554389953613281
0101000020E6100000EA2FAAFBB6713E40D37448FA8CEF4D40.jpg,FALSE,0.3129928410053253,-0.786164402961731
0101000020E6100000EA2FD0C2D9423E409C8038A502F74D40.jpg,TRUE,0.5122770071029663,0.04911778122186661
0101000020E6100000EA32885188514E4089BEF540EF694C40.jpg,FALSE,0.4339478611946106,-0.26576170325279236
0101000020E6100000EA34D051CED1424026B3E46BFBE94B40.jpg,FALSE,0.3305213749408722,-0.7058279514312744
0101000020E6100000EA353B273DCE4240CA6D841013DF4B40.jpg,TRUE,0.5815419554710388,0.32910653948783875
0101000020E6100000EA36CCC34E473E40B59B920CF6FA4D40.jpg,FALSE,0.3061705231666565,-0.8180840611457825
0101000020E6100000EA38BB0B4D393E40C25B2242DCFA4D40.jpg,TRUE,0.6387259364128113,0.5698385238647461
0101000020E6100000EA3968FDCDCD4240A76FC25217DE4B40.jpg,TRUE,0.5227679014205933,0.09113474935293198
0101000020E6100000EA3CCF447D323E40D532F1C519FE4D40.jpg,FALSE,0.33076775074005127,-0.7047147750854492
0101000020E6100000EA42230D2BDC4240B75611F42BE24B40.jpg,FALSE,0.42115485668182373,-0.31803426146507263
0101000020E6100000EA47FDD4FCD342401688EA228FE14B40.jpg,FALSE,0.38432803750038147,-0.4712178707122803
0101000020E6100000EA488E71CE3F3E4042AB3D33DBF94D40.jpg,FALSE,0.4437119960784912,-0.22611042857170105
0101000020E6100000EA4A430E43763E40BB03195A8DF84D40.jpg,TRUE,0.6296563744544983,0.5307426452636719
0101000020E6100000EA4B4BB9F6D0424045CDB081CFD94B40.jpg,FALSE,0.449962854385376,-0.20082075893878937
0101000020E6100000EA4B8DD588D64240AC89632F24E64B40.jpg,FALSE,0.3098348081111908,-0.800891637802124
0101000020E6100000EA5132E5F5CE4240750E29FCD5EA4B40.jpg,FALSE,0.48749375343322754,-0.05003543570637703
0101000020E6100000EA5509BBCDD24240102D6DC90EEA4B40.jpg,TRUE,0.5378108024597168,0.15153248608112335
0101000020E6100000EA587F2D2A343E409B9C6F7E22F84D40.jpg,FALSE,0.43720388412475586,-0.2525179088115692
0101000020E6100000EA5A2F1125D44240566DCC25B4C94B40.jpg,FALSE,0.3216341435909271,-0.7462719678878784
0101000020E6100000EA600CCB70CD42403E7E537E70DF4B40.jpg,FALSE,0.2677047550678253,-1.0062990188598633
0101000020E6100000EA605D1270EF454093FB856D772A4C40.jpg,FALSE,0.45378735661506653,-0.185379758477211
0101000020E6100000EA617C5919CF4240783A1DE948E04B40.jpg,TRUE,0.5265724062919617,0.10638992488384247
0101000020E6100000EA63C912D95C3E404D00FB7106014E40.jpg,TRUE,0.6206662058830261,0.4923769235610962
0101000020E6100000EA68A3DA2A4E3E406FC4FDC1ACFC4D40.jpg,TRUE,0.5048224329948425,0.019290268421173096
0101000020E6100000EA6B7C77424D3E400AAF5FDBDBFB4D40.jpg,TRUE,0.7007728219032288,0.8509806394577026
0101000020E6100000EA6D99F76BD34240D952510698E04B40.jpg,FALSE,0.4879920184612274,-0.04804129898548126
0101000020E6100000EA6EA65BD9583E407BD6052138F64D40.jpg,TRUE,0.5670049786567688,0.2696418762207031
0101000020E6100000EA71E7DB65D242402656E8B19DE64B40.jpg,FALSE,0.23356954753398895,-1.1882641315460205
0101000020E6100000EA7364CE7B4A3E405E7E9D57D9F94D40.jpg,TRUE,0.5816442966461182,0.32952702045440674
0101000020E6100000EA73B05CC1E24240176F3B9F07DA4B40.jpg,TRUE,0.5171196460723877,0.06850537657737732
0101000020E6100000EA7432CE25FA4B40A6027FDC245B4B40.jpg,FALSE,0.2796131372451782,-0.9463813304901123
0101000020E6100000EA7441F912743E4033D426232EF24D40.jpg,FALSE,0.4990459978580475,-0.0038157994858920574
0101000020E6100000EA77F98701C4424051F4532BB2E44B40.jpg,FALSE,0.40874579548835754,-0.36915260553359985
0101000020E6100000EA7839DD53D042405B93184B2BE84B40.jpg,TRUE,0.5172802805900574,0.06914861500263214
0101000020E6100000EA80F6B370504E4096846CA254694C40.jpg,FALSE,0.4586995244026184,-0.165579155087471
0101000020E6100000EA8D41C459D34240AF1651736FCB4B40.jpg,FALSE,0.43933922052383423,-0.24384406208992004
0101000020E6100000EA92BD1AAAC6424016CC07208FE04B40.jpg,FALSE,0.31864821910858154,-0.7599910497665405
0101000020E6100000EA933F8C4E4446403277CAF6635B4840.jpg,FALSE,0.43561241030693054,-0.2589884102344513
0101000020E6100000EA93444508593E4047F46DEC12FC4D40.jpg,TRUE,0.5222665667533875,0.08912523090839386
0101000020E6100000EA9C09C718D84240E5F7590C6EDE4B40.jpg,FALSE,0.3130820393562317,-0.7857497334480286
0101000020E6100000EAA052F218CE4240EFB5777815EA4B40.jpg,FALSE,0.3800767958164215,-0.48922228813171387
0101000020E6100000EAA609E5C1DB4240DDE2142FACD74B40.jpg,FALSE,0.2868547737598419,-0.910709023475647
0101000020E6100000EAA795C899C3424012D69B58EDE44B40.jpg,TRUE,0.5215311646461487,0.08617792278528214
0101000020E6100000EAA8B9C8FC3C3E40B1F2D3D154FE4D40.jpg,FALSE,0.26801103353500366,-1.004737138748169
0101000020E6100000EAAB5ABBB5663E405E1319F08EFB4D40.jpg,FALSE,0.39494121074676514,-0.4265888035297394
0101000020E6100000EAAC07ADF64246405F3DFB856F5B4840.jpg,FALSE,0.38167059421539307,-0.48246335983276367
0101000020E6100000EAAF9974C26A3E40037B561668FF4D40.jpg,FALSE,0.41805848479270935,-0.33074846863746643
0101000020E6100000EAB2C35859603E4073C7E4D24DF74D40.jpg,TRUE,0.522750973701477,0.0910668820142746
0101000020E6100000EAB333E7C13C3E40CDC131A01EF84D40.jpg,FALSE,0.43711939454078674,-0.2528612017631531
0101000020E6100000EAB59CF5F0BF4240CCAD8FD54DDD4B40.jpg,TRUE,0.5974846482276917,0.39499539136886597
0101000020E6100000EABBC08488483E40E63A79D02DFD4D40.jpg,TRUE,0.6541965007781982,0.6375371217727661
0101000020E6100000EABCEEF69E3F3E40101F8C631A004E40.jpg,FALSE,0.3571639060974121,-0.5876950025558472
0101000020E6100000EABECE13F0483E408EA7D6DCC0F84D40.jpg,FALSE,0.29502052068710327,-0.871123731136322
0101000020E6100000EABF764C37B24E40F37CCE293D974B40.jpg,FALSE,0.34388023614883423,-0.6460499167442322
0101000020E6100000EABFED5AD9CD4240747387D3DDDD4B40.jpg,FALSE,0.37771597504615784,-0.49925410747528076
0101000020E6100000EAC0CF3EAAC2424087D851B637E54B40.jpg,FALSE,0.35086947679519653,-0.6152195334434509
0101000020E6100000EAC12BE9AB563E408F0FCE35F9094E40.jpg,FALSE,0.42025136947631836,-0.32174158096313477
0101000020E6100000EAC310BF36593E40BAAAC33C31FD4D40.jpg,TRUE,0.5009602904319763,0.0038411025889217854
0101000020E6100000EACAF523F6CE4240BAF6DF2CE0D84B40.jpg,FALSE,0.2050943374633789,-1.3547532558441162
0101000020E6100000EACCC6159AC4424026E64C1FE9E44B40.jpg,TRUE,0.5112660527229309,0.04507189244031906
0101000020E6100000EACCD54007423E402E4A1534C9F74D40.jpg,TRUE,0.5859373807907104,0.34719571471214294
0101000020E6100000EACCD54047CA4240B23AA4DEB4EB4B40.jpg,TRUE,0.5935908555984497,0.3788298964500427
0101000020E6100000EAD019B38DC4424044D3F8D69EE44B40.jpg,FALSE,0.44552290439605713,-0.21877700090408325
0101000020E6100000EAD21F9781DA42408DD8D38094E24B40.jpg,FALSE,0.2881586253643036,-0.904343843460083
0101000020E6100000EAD3F24F25D24240C7A7D7985DE94B40.jpg,FALSE,0.44472578167915344,-0.22200432419776917
0101000020E6100000EAD8AB09CE673E40F6625D196AF74D40.jpg,TRUE,0.5405632257461548,0.1626102328300476
0101000020E6100000EAD9D97B64D542406F12F515F3E54B40.jpg,TRUE,0.5516082048416138,0.2071705311536789
0101000020E6100000EADA3F98D9533E40551EB942D3F94D40.jpg,TRUE,0.6316874027252197,0.5394627451896667
0101000020E6100000EADC246E64CD4240A0DA39FD7BE04B40.jpg,FALSE,0.3000952899456024,-0.8468440771102905
0101000020E6100000EADC3B0A5A2E3E4013F344C1A0ED4D40.jpg,TRUE,0.5710701942443848,0.2862187922000885
0101000020E6100000EADCCE6D2B5C3E40B06CC83AFAEF4D40.jpg,TRUE,0.5446881651878357,0.1792309582233429
0101000020E6100000EADDF726083B3E4021CE566D5D034E40.jpg,TRUE,0.560954749584198,0.24503764510154724
0101000020E6100000EAE026C498C04240971144014EDD4B40.jpg,TRUE,0.5569238662719727,0.22868692874908447
0101000020E6100000EAE5D50BCE433E40ECD44D4343FC4D40.jpg,FALSE,0.4779554605484009,-0.08823524415493011
0101000020E6100000EAE5F1607D343E40ECAC9758F9F84D40.jpg,FALSE,0.24352198839187622,-1.1334662437438965
0101000020E6100000EAE61A1A5AD042404A38B5B20BEA4B40.jpg,TRUE,0.5010292530059814,0.004117072094231844
0101000020E6100000EAE78AA802F045403F1B0044D6294C40.jpg,FALSE,0.45831573009490967,-0.16712497174739838
0101000020E6100000EAEB241B426F3E405AED22CBD0014E40.jpg,TRUE,0.563237190246582,0.25431063771247864
0101000020E6100000EAEF6D4682514E408FF60ACE0A6A4C40.jpg,FALSE,0.4476640224456787,-0.21011333167552948
0101000020E6100000EAF040FFE5343E40F8881C4B6D014E40.jpg,FALSE,0.4058038592338562,-0.38133949041366577
0101000020E6100000EAF1B08D4EC8424083E06DB539E14B40.jpg,FALSE,0.2902073860168457,-0.8943769931793213
0101000020E6100000EAF250554D3B3E4044DDC04AA9FC4D40.jpg,FALSE,0.46540796756744385,-0.13858939707279205
0101000020E6100000EAF59B47CD333E40E58F465EC6FD4D40.jpg,FALSE,0.4886411428451538,-0.04544319212436676
0101000020E6100000EAF72564E5303E40B00F7B391DFE4D40.jpg,FALSE,0.4475591480731964,-0.21053782105445862
0101000020E6100000EAFAB72B31D642401E6EC9A217E04B40.jpg,FALSE,0.4545462727546692,-0.18231816589832306
0101000020E6100000EAFC71811FC44240EF13726BB3E44B40.jpg,FALSE,0.42727309465408325,-0.2929856777191162
0101000020E6100000EAFD2D9E4DD4424014C5F53948E24B40.jpg,FALSE,0.3578689992427826,-0.5846253633499146
0101000020E6100000EB04CC2D415C3E40D425FF6DF8F44D40.jpg,TRUE,0.5504379272460938,0.20244033634662628
0101000020E6100000EB06F8D857423E40D67F54C57FFF4D40.jpg,FALSE,0.42635366320610046,-0.29674386978149414
0101000020E6100000EB07172081C442402D9EDFCFE7D94B40.jpg,FALSE,0.4281463325023651,-0.2894180417060852
0101000020E6100000EB07686780DC424093DA263D55CE4B40.jpg,FALSE,0.4543914496898651,-0.18294256925582886
0101000020E6100000EB084F044BDB424098CE685ACBCF4B40.jpg,FALSE,0.41180509328842163,-0.35650819540023804
0101000020E6100000EB09B520C0E742404B8726076EDE4B40.jpg,TRUE,0.601389467716217,0.4112579822540283
0101000020E6100000EB0E1D93A9EF4540629542883A2A4C40.jpg,FALSE,0.4454706907272339,-0.21898815035820007
0101000020E6100000EB12DDCCCB433E402F1BFD65C0FB4D40.jpg,FALSE,0.2928633391857147,-0.8815179467201233
0101000020E6100000EB14D93E4C313E40F6FB0588B0FE4D40.jpg,TRUE,0.5126115679740906,0.05045687407255173
0101000020E6100000EB156F9457763E40C7BBE6FF1CEF4D40.jpg,FALSE,0.35420018434524536,-0.6006273031234741
0101000020E6100000EB167286D1C642406F3B4E804ADB4B40.jpg,TRUE,0.6666893362998962,0.6932491660118103
0101000020E6100000EB172EA33FC0424021DD6AFE61DD4B40.jpg,TRUE,0.5280178189277649,0.11218884587287903
0101000020E6100000EB184378B54446405722FAFCCA5B4840.jpg,FALSE,0.47166964411735535,-0.11344290524721146
0101000020E6100000EB1BFB0664D142408CBF1D4328EA4B40.jpg,TRUE,0.6855067610740662,0.7791957855224609
0101000020E6100000EB21B7B206363E40F571F89AA1034E40.jpg,FALSE,0.46785518527030945,-0.12875685095787048
0101000020E6100000EB22577A85303E404A8AA9A30CFE4D40.jpg,FALSE,0.42223191261291504,-0.31361788511276245
0101000020E6100000EB255B97793E3E40DE9B445C77F74D40.jpg,TRUE,0.6160243153572083,0.4727073013782501
0101000020E6100000EB274D9706493E40C87663E6E7F54D40.jpg,FALSE,0.37439683079719543,-0.5133999586105347
0101000020E6100000EB28BD256F853E40485E6B29FFF44D40.jpg,TRUE,0.5295661687850952,0.11840295791625977
0101000020E6100000EB2E5D7C62773E40A700974E8BF14D40.jpg,TRUE,0.5981462001800537,0.3977468013763428
0101000020E6100000EB2EBBEDE3C342405F8A6BAF17D74B40.jpg,FALSE,0.22195105254650116,-1.2543325424194336
0101000020E6100000EB2F770A926B3E406A75444E77FB4D40.jpg,FALSE,0.45012903213500977,-0.2001492977142334
0101000020E6100000EB2FC85111504E40F4B39D5E45694C40.jpg,TRUE,0.6540958285331726,0.6370922327041626
0101000020E6100000EB31A86EE2573E402ED42F4B9AF74D40.jpg,FALSE,0.48913976550102234,-0.043447643518447876
0101000020E6100000EB32390BF4B44240300BE32A33D94B40.jpg,TRUE,0.5454631447792053,0.18235617876052856
0101000020E6100000EB33A9991C373E40A17274DE44FA4D40.jpg,FALSE,0.46363508701324463,-0.14571692049503326
0101000020E6100000EB35294441333E40A311DBF918F84D40.jpg,FALSE,0.46260249614715576,-0.14987002313137054
0101000020E6100000EB35BCA7926C3E40C4D856746AF34D40.jpg,TRUE,0.5691202878952026,0.27826279401779175
0101000020E6100000EB35C61906D14240E1608BB737E94B40.jpg,FALSE,0.42860618233680725,-0.2875401973724365
0101000020E6100000EB37399AA8753E4008661A87D9FA4D40.jpg,FALSE,0.40613827109336853,-0.3799528479576111
0101000020E6100000EB3776FD00CB4240C430EBBB9EE04B40.jpg,FALSE,0.3111834228038788,-0.794592559337616
0101000020E6100000EB39E4C4A9663E4099E3B45E4EEC4D40.jpg,FALSE,0.21574929356575012,-1.2906116247177124
0101000020E6100000EB3BC99A34EB4240564F50041DE84B40.jpg,FALSE,0.47201302647590637,-0.11206519603729248
0101000020E6100000EB3BEAA89D523E4030D1E659C5ED4D40.jpg,TRUE,0.5079821944236755,0.03193153440952301
0101000020E6100000EB3CF70C4B513E405060F01F81F94D40.jpg,FALSE,0.49981504678726196,-0.0007398496381938457
0101000020E6100000EB3D9A8C58D342408F089D42F4E04B40.jpg,FALSE,0.4704088866710663,-0.11850273609161377
0101000020E6100000EB4540C7BFD04240B95F872FA8EA4B40.jpg,FALSE,0.34114065766334534,-0.6582152247428894
0101000020E6100000EB48E92A414F3E40E29E5134FBF74D40.jpg,TRUE,0.5645236372947693,0.25954174995422363
0101000020E6100000EB4BF2006F4A3E401CEE9F7E82FE4D40.jpg,FALSE,0.46184241771698,-0.15292765200138092
0101000020E6100000EB564B11CBD4424028CD0FF109E24B40.jpg,FALSE,0.3234679102897644,-0.7378799319267273
0101000020E6100000EB584C3C856F3E406670EF752D014E40.jpg,FALSE,0.38524046540260315,-0.4673634171485901
0101000020E6100000EB58D52D63663E4035C4B8E892034E40.jpg,FALSE,0.46931448578834534,-0.12289637327194214
0101000020E6100000EB5ACCE669C74240A2143316DBDB4B40.jpg,FALSE,0.4559507668018341,-0.17665469646453857
0101000020E6100000EB5C0204F4C64240FC8E32F95EDB4B40.jpg,FALSE,0.32283052802085876,-0.7407940626144409
0101000020E6100000EB5D05F66D4A3E4059036195F5024E40.jpg,FALSE,0.2559228837490082,-1.0672684907913208
0101000020E6100000EB5EF403414C3E40B684515057FB4D40.jpg,FALSE,0.4663154184818268,-0.13494263589382172
0101000020E6100000EB60DE9285503E40C759226129F24D40.jpg,TRUE,0.5923269987106323,0.37359338998794556
0101000020E6100000EB6509A256393E40843017EE65F94D40.jpg,FALSE,0.43756192922592163,-0.25106292963027954
0101000020E6100000EB66F8AF69CA424003E59DE0EED74B40.jpg,FALSE,0.25761839747428894,-1.0583839416503906
0101000020E6100000EB684A22E33C3E40E576165AE9FD4D40.jpg,FALSE,0.41807466745376587,-0.33068224787712097
0101000020E6100000EB6DBC06C0413E401BBFFF75BFFC4D40.jpg,FALSE,0.34357649087905884,-0.6473963260650635
0101000020E6100000EB71685C7B513E4053C0F9B1A2034E40.jpg,FALSE,0.495891273021698,-0.016435250639915466
0101000020E6100000EB7579DD5CB24E400DC4F4B555974B40.jpg,FALSE,0.38819319009780884,-0.45491331815719604
0101000020E6100000EB76514FBAD042404448A323F5E94B40.jpg,FALSE,0.30195435881614685,-0.8380085825920105
0101000020E6100000EB7759FAED6B3E40DBE651E7CDF74D40.jpg,FALSE,0.48801347613334656,-0.047955311834812164
0101000020E6100000EB78E5DD45CF4240D57F10A802E14B40.jpg,FALSE,0.43632036447525024,-0.25610917806625366
0101000020E6100000EB7BDACFCCC9424081C79EDA2CDF4B40.jpg,FALSE,0.2627655267715454,-1.0316438674926758
0101000020E6100000EB7DBAEC9D343E409E8A8199E2FD4D40.jpg,FALSE,0.4444023072719574,-0.22331422567367554
0101000020E6100000EB7E13DFD0BF42404CF4E08B42DD4B40.jpg,FALSE,0.33942538499832153,-0.6658560037612915
0101000020E6100000EB7E2F3440493E406CB9983E72FE4D40.jpg,TRUE,0.527011513710022,0.10815143585205078
0101000020E6100000EB845D354BD24240D1098AE738D94B40.jpg,FALSE,0.3558584749698639,-0.5933852195739746
0101000020E6100000EB8535A768D042407740535B1CE84B40.jpg,FALSE,0.3487487733364105,-0.6245435476303101
0101000020E6100000EB85B9DF0CCF42404D2938876ED84B40.jpg,FALSE,0.33465227484703064,-0.6872178316116333
0101000020E6100000EB8778EEB4823E40DBC3931AB0F24D40.jpg,TRUE,0.599579930305481,0.4037150740623474
0101000020E6100000EB897460B5613E400BAD142307F84D40.jpg,FALSE,0.3313966393470764,-0.7018750905990601
0101000020E6100000EB8979196FC74240EE91518ED7DB4B40.jpg,FALSE,0.3962467908859253,-0.4211282432079315
0101000020E6100000EB8C31A89D503E4056AFB8BEA3024E40.jpg,TRUE,0.5457483530044556,0.18350659310817719
0101000020E6100000EB8C5C28FA603E40951976E521024E40.jpg,FALSE,0.44822126626968384,-0.20786015689373016
0101000020E6100000EB8E74EF69DE42405900CFCDE9E44B40.jpg,FALSE,0.4237273335456848,-0.30749082565307617
0101000020E6100000EB93E6D3C6D142400A814DB7DBD64B40.jpg,FALSE,0.28519147634506226,-0.9188539981842041
0101000020E6100000EB94EE7E3AC04240310D3F0F60DD4B40.jpg,TRUE,0.6485231518745422,0.6125537157058716
0101000020E6100000EB951738574C3E405256AB2DF7FF4D40.jpg,FALSE,0.3903767764568329,-0.44572877883911133
0101000020E6100000EB9584D485C7424063CD6D6784DB4B40.jpg,FALSE,0.2895372211933136,-0.8976325988769531
0101000020E6100000EB98CFC6856E3E40F34B76CC36004E40.jpg,FALSE,0.3287811875343323,-0.7137027382850647
0101000020E6100000EB99651CD1E142406E6BEF79DCD04B40.jpg,FALSE,0.45457810163497925,-0.18219000101089478
0101000020E6100000EB9AAA2A1D6B3E4013032C0B49FF4D40.jpg,TRUE,0.5505434274673462,0.2028665542602539
0101000020E6100000EB9AAA2ADD084C40603B4331EC684B40.jpg,FALSE,0.36749231815338135,-0.5429900288581848
0101000020E6100000EB9B360EB5D542400B14C56CC8D84B40.jpg,TRUE,0.5466334819793701,0.18707771599292755
0101000020E6100000EB9B829C7A7D4440CAF1E27B81E04C40.jpg,TRUE,0.6434940695762634,0.5905619263648987
0101000020E6100000EB9C4372624A3E405E106BD393F54D40.jpg,TRUE,0.5092016458511353,0.03681083768606186
0101000020E6100000EBA087E4A8D54240CF402F5348DE4B40.jpg,FALSE,0.44618621468544006,-0.21609221398830414
