downloadUrl,is_conifer
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D0B999D9805C3E401E39BB7DE2F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009C96CC6FA05E3E4060222F827EF64D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000697560A3E6C1424036839797FEDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C81A49101B433E40C19E32DB2EFB4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4C6061C13D54240C5634BFE83E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009EDFCFA750F84B400282C724D45B4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AC7E56AD8D5A3E4023440B6652F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B9849C2739D24240FED15D30FDD84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002995164C418F484024491A20B4E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5A1F44D26CB4240EC271AA661DF4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCF6023CB4D34240EAC455CD82CA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5A48C5A8F683E401E591C7544EE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F535BE3BE1C54240A40035DBB3DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A943E393D2CC424083BD2E68C6DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EEF8C474C0D542401657628C32E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F235C4ABBE473E401BDAB996B4F64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF151C93C2D54240192B559502E34B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EA2FAAFBB6713E40D37448FA8CEF4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C61AC1D5A0D542402BA4B01615E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000044C2DBA9D7493E40FA5C59E197FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EFB000DBFE513E40C63DDF14AB014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4870F75AACB4240C663ED8CC2E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000207F6E0A19C84240AF0E6ED56FDB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000002ABB5E6FA2C142401DD413D0E3DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A665888924CF4240BC10B2F9E6EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5DD13E41A513E4091BD3E709EF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C1FA351546C14240510F4BAFBFDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE05C4F623C7424081F1F57D44DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B304BE4762C0424082DA775E0DE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C7FAB7DF22D24240D90CEC0852E94B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E306287FCA434640C2042EC2E65A4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4ABF8D508C34240EFA0D2BBCAD94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004E889025B9C342400D4B1522A6E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B8E4FA6F0C413E4023FCA43D92FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008FC73C8DDC483E409907505603F64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5BE0471954346408849B3D78D5B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C89B0689D0C64240146918C713E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C0B3D0DD54CD4240C713E32AC6EA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5E9EE65DBBF4240D93627573ADD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B8233433C7F94B40AB9931DC2B5B4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BDF884E743C642408247F37E5EDB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AE7A6A3C2BB342408263CCE6FCE64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8ECE5A45BD442401AB65B0218E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9DFF0942BB24E406BA18FF206974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E474BF2E76C04240BAE6492AB7DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000096C6B3F4F6DD424068E32DFCC5D14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E2D52D93C5343E405BBC0419D4F84D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000005DD459F304C74240C5DD4E9216DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A40F3A410BB34E400884ECA8E9964B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6059EC2645B3E40E4294B778E004E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A6EEC5755E5E3E4001997A365B034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007CFDFA359AF94B40FF39E333CD5C4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C2512224B3CF42406E45231E17E34B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BEB3F4A30C673E40CF27205D94F34D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E0E3BBB00FDA42403C13E1F921DF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E86E4E5AF5693E4055CB9126C2FA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A9EC00F7D8323E4061674700B0004E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D1691D225C523E40E8EE1CC517F64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9F2A60938EB42406E35207F3FE84B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000271AB8C490C04240A58F8EE53CDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6D7601E88D942406618902049D14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000348D86894F8D48408B9B34BC82E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009E537249F3C64240DC2CF64857DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6A04937C9673E40B650AE0051F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C1985521A3C242407C30F64C19E54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8D142201CD44240DAA4D5A29BCA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BBD8C8366F523E40F4D1E48D0CFD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000064D1885A59C342407A2914A0E8E44B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B08C1FC068B24E40FFCE8E0519974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC4DE601A7693E40D602F71380F94D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C7B0B86FDDC54240C26F2CF021E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C599575C39523E40230B63CE1DF14D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000003BEA2CD6978D4840556B1A414EE64B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4EEADDBAF4C3E400C8261D52DF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EDE2170D82514E40010B123B10694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000007F5196E2A98E4840FF914CFBA4E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC6AEDDB1BCB4240E3019A457EE14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000023BA9F0742C7424082A1C554A5DB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F361D2ECF5693E40BC79260B0AFA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A562DD24F8504E40F32696C6F5694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B8559EADF4B14240799CEBF92FE74B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EB3776FD00CB4240C430EBBB9EE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000289553AF19DA4240F3A13922C7DE4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B8FCB52C47C542409B46DC6168E74B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6FEB0C695C44240D36774F8C5E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F69672BE98D4424075E23DCA32E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A66B3F7C0D573E40922475F3EEFD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AFE03AA3C6CE4240DEEABF22CDEA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AF4DF32630BC42408A49E5118FDA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B66306049C603E408369A12F80F64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E2735F82DE703E40E62653CDB8FE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D2CFFCB364573E40F5DDE21EA1FD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008CC76D7D16B34E40EBEFD27168964B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AB0ED76F08D14240D23F635489E04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E07BFE0261D54240A83A5103A7DD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008F8B4EBCA1513E40F733A3BC22F34D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B33DD37B85D342401806949CFFCA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F82D4C3CE6D042407E6D56ADA7E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EB21B7B206363E40F571F89AA1034E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC57283CE26C3E40DD1C4E63B2FC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009BDE6A427F413E40F5D7D52B3FFE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B4F2565315E34240EBB04D20A8E84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BFDD139D05C84240B722D1CEA0F04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C11BC8364DD2424095E1A5BF4AD94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E4F231B5ABD2424044D4686507CB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE2C6C54C7F04540B0C013576E2A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D0E7ED1953623E403C36A47F39FE4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B889CFA712514E401F82E734046A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C863155590303E40D1706A6A10FE4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A82224F1838F4840B379ECCC5CE64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E09DDAEB6D523E4027B71BB43FF24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6918E8453D2424055252799B0E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C4D7372D81523E40335BD539D6F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C25271A432D74240D8ECF2F4A4E14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000009D796724EAC542401DA746BAAFDB4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004004E54EDAD342400EA551DC8CD34B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C0756F8CF7FA4B4035A35E712A5E4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6C7DED93E6C3E4025F2E3836CF34D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F48F4483A2473E40812FD3963DFA4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BFEE4967ED8D4840AD51A234FAE54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000905C877794C3E402DEAD03FFAF34D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000003FC5BD6E5BD042401836E9070CE04B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F4061E339EC142405CB811EECCE44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B7DFB6C31A4B3E401B9E7A7EBAF94D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000064D23A0554C442402306F6A23AE54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C83A2E40A1C3424023ED49D781E44B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000083D261CF68C142408E74D153CEDD4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A80384CFC9D0424075624E5167E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EC2B930AF8333E402B4B656BECFF4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F9C7C4AB01FA4B4091E5B03D2B5B4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BA78AFC2FCD442402E380CB13DDE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB22005193D1424028F4B3BEECE94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000141F02BB18504E4054071BCCD6694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AFB57371864E3E40BDA571AF19F04D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E11AEE0FD3F84B4051EAD28CB35B4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BB75EA094CC942402B1B57D5ABD84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BCC9DC6DF8D24240018F4F9895E04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EE03A2BD80663E40F116D342C5FC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A0848F440CCA4240AAF738F98BE14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A7992DDA155B3E401B1B1F0506F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C5299149E8B14E4033EAA35116974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C753038BCB6A3E40DE8D00CC07F24D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A872DF0CACCE424064F766999AE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E261CD0DF5CD424022473DBB31DA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9607B1C3CBD424072B3EC07C4D54B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E6E97D5FB35F3E40847CCBFA5FFD4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000EF22E46DF9B24E40E743C48B4D974B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C0F13BA165CC4240BA251B0AFDE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A73670BB1BD04240554507107DE34B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000055BD39B2EBD242406C18BCEAACE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C8C65B6528383E407231011D38014E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B8F161D524D14240AC6ABE5430EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F5FECFF95A3E3E40BE69467B06024E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CF29685D9AC94240E1CE2F91A5DC4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A83B75030ACA4240E95AD9102CE14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B3217E4C8B463E4049543DD3AAFC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B1BC762CA0C84240F7C2FAC580DA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BF7FA29B85CF42409B93B9277FEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E2E3C26A74713E40CEFC022B1BF54D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000022C248FA37DC4240892BE86F22E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE27D96141514E40BE804F8D466A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000840798BC2BCB4240D1D852981BDE4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000049935A41365B3E40CB0CBBF210EC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CD6AF64A5DD04240A53540481AE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000004B545B29058E48405DD7F52C84E64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A85613CF4F6B3E40DF2FC4BC57F24D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F87B01745A084C4039AD3459FE684B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000BE94C11E81C54240E29EA27B3AE14B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A7FA6D06BA533E404597B14D9CF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F2C9B81956C6424070C0516C71DB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F493FA4A51514E401427D62DAB694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E702EDC7D3CE4240859AC3E3D2EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AAE7FDAFD56B3E40D7ADDDF7A1F64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008C85262B74C2424007A6985860DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000008FCB8A71D68F4840EF36230E8FE64B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000CA74D15807C642407777EB9CA9E24B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000025261FF0BDC04240EFA4677550DD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C6C8E8394F623E40E92CDE88E1F74D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C184B35612D14240494C9C517DEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B9204E6CAD423E4080B2EFAB6EF84D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F8022F0AADC64240E2BF6E484BDB4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000006A915C1A195F3E40DF9D12968C024E40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000000F48C2BE9DD04240776BCEFE96EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A5AB2AEA024D3E40AF2C3685CCFC4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E125E2F4C8363E40E21523736EFA4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F1C6686E9C413E4069FC558F9AFC4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F954FF34F6543E40F1E468C817ED4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D053B2D62FD54240CEC3B34BAEDF4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E610000087C15F406D6B3E4045A4736CE7FD4D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C9D35CE8B6C442406B4E4C8186E44B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000001E50E59D0BD24240EF91F31C16EA4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000C7CD99822FC34240D1FFA51EBFE04B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000A379146F63C442402755104040E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E61000003A47EA2BB2523E40E7AF113AC8FA4D40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AFBD6DABBBD54240D5F45F3BA6DE4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B457F48EE043464049E3EADC015B4840.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F035C2AA13CD42406498BAFB81E14B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000585730EA8D633E40D53D87398EF64D40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000AB93A0B065C142401EE6981ACBDD4B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B09E6F18804F4E40A852466BEB694C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B16D5BD876C04240336A006710E94B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000E58EFC9600514E40A28970C6426A4C40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000B69FA846D18D4840682CD479D8E54B40.jpg,TRUE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F6ABDDCF59D042407A5FC28C9CEA4B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000D3909D29C7D14240B6CF026BD7D84B40.jpg,FALSE
https://new-projects-team-public.s3.yandex.net/shad_homework_3/0101000020E6100000F50FCC1839D94240B1F1DF0A08E64B40.jpg,FALSE
