filename,prediction,probability,logit
0101000020E6100000E406FFFFD84A3E400C9825D921FB4D40.jpg,FALSE,0.4566906988620758,-0.17367228865623474
0101000020E6100000E407CDFF424E3E4033DC71A422F84D40.jpg,FALSE,0.3693395256996155,-0.535051167011261
0101000020E6100000E4083D8EABE74240898573701DDE4B40.jpg,FALSE,0.3504045009613037,-0.6172617077827454
0101000020E6100000E40B71E435D2424016B1180D8AE94B40.jpg,FALSE,0.4837910532951355,-0.06485867500305176
0101000020E6100000E40F640FBDD34240A862866D5BCB4B40.jpg,FALSE,0.4082925021648407,-0.37102848291397095
0101000020E6100000E41046F3CD823E4029AE4197E4F44D40.jpg,TRUE,0.692478358745575,0.8117315769195557
0101000020E6100000E413033BB6463E4077E6F5920CFC4D40.jpg,FALSE,0.31601762771606445,-0.7721341252326965
0101000020E6100000E416FDE536493E40769016E88C034E40.jpg,TRUE,0.622672975063324,0.5009093284606934
0101000020E6100000E41927CACDD04240C3DD8EADBDE04B40.jpg,TRUE,0.5066995024681091,0.026799533516168594
0101000020E6100000E41A671F60CF42407FE256FA76DF4B40.jpg,FALSE,0.30863669514656067,-0.8065007328987122
0101000020E6100000E41A764ACD7B3E40E518A55829F64D40.jpg,FALSE,0.4809560775756836,-0.07621254026889801
0101000020E6100000E42032F66F523E40FD848D9428F14D40.jpg,FALSE,0.3770110607147217,-0.5022541880607605
0101000020E6100000E422FE2EDA523E40BBAB722F1DF14D40.jpg,TRUE,0.5558040142059326,0.22414997220039368
0101000020E6100000E4235721CDC3424030FD6E61EDD64B40.jpg,FALSE,0.4779289662837982,-0.08834166824817657
0101000020E6100000E423EA841E3D3E405BA6E2A35EF74D40.jpg,FALSE,0.4330068528652191,-0.26959365606307983
0101000020E6100000E4242F93EA8F48405D5A7C2695E64B40.jpg,TRUE,0.5167523622512817,0.06703457236289978
0101000020E6100000E4256FE83CD44240DE18567FB1C94B40.jpg,FALSE,0.18770112097263336,-1.4650174379348755
0101000020E6100000E425FD9294563E40CD69357575F74D40.jpg,FALSE,0.2940795421600342,-0.8756522536277771
0101000020E6100000E427B7E842683E402E063F0C15FA4D40.jpg,FALSE,0.302318274974823,-0.8362827301025391
0101000020E6100000E428BADAFC4D3E403284CE3141F64D40.jpg,TRUE,0.5479886531829834,0.19254721701145172
0101000020E6100000E42A3214D9CF424099A2B7D331D94B40.jpg,FALSE,0.2443985790014267,-1.128713607788086
0101000020E6100000E42A9FB087C7424034557900A0E14B40.jpg,FALSE,0.2778501808643341,-0.9551505446434021
0101000020E6100000E42AFD21C9C242402B0D7B28F1E04B40.jpg,FALSE,0.3751879334449768,-0.5100237727165222
0101000020E6100000E42F026A77CB4240637AC2124FE04B40.jpg,FALSE,0.42068928480148315,-0.3199445903301239
0101000020E6100000E42F53B136C042404A421DB469DD4B40.jpg,TRUE,0.6102150678634644,0.44821640849113464
0101000020E6100000E430BE86E5863E40CBD3FBBEE6EF4D40.jpg,FALSE,0.24637801945209503,-1.1180238723754883
0101000020E6100000E436546B65333E400A538721E1FF4D40.jpg,FALSE,0.4946889579296112,-0.021244902163743973
0101000020E6100000E437C9B247D04240B417C24B1FE04B40.jpg,FALSE,0.4382280111312866,-0.24835671484470367
0101000020E6100000E437E507B7603E403D9C32CAC2F74D40.jpg,TRUE,0.5969167351722717,0.39263442158699036
0101000020E6100000E439A4161FD4424017F198DF7BCA4B40.jpg,FALSE,0.32892751693725586,-0.7130398154258728
0101000020E6100000E439F0A4E4D142405B33A165F7D84B40.jpg,TRUE,0.547268271446228,0.18963930010795593
0101000020E6100000E43E1142C2373E4002B452AD2AF84D40.jpg,FALSE,0.49504658579826355,-0.019814100116491318
0101000020E6100000E4409B5E5A653E4038EA6FA9CDFA4D40.jpg,FALSE,0.4903172254562378,-0.03873591497540474
0101000020E6100000E442C709F1483E40572FB7625C014E40.jpg,FALSE,0.4369792342185974,-0.25343096256256104
0101000020E6100000E444512689863E4008400C0F02F04D40.jpg,FALSE,0.3580397665500641,-0.5838823914527893
0101000020E6100000E446525183D9424064F9095353E24B40.jpg,FALSE,0.1677768975496292,-1.6014653444290161
0101000020E6100000E447B0FCEF513E402AE58F4B57EE4D40.jpg,FALSE,0.29600441455841064,-0.8663976192474365
0101000020E6100000E447D10A19514E40444259CD3A6A4C40.jpg,FALSE,0.38537436723709106,-0.4667980968952179
0101000020E6100000E449EE8A42463E40AA1BA6B8D5FC4D40.jpg,FALSE,0.3514256775379181,-0.6127784848213196
0101000020E6100000E44D201A4D6C3E40A626033824F14D40.jpg,FALSE,0.3950295150279999,-0.4262191355228424
0101000020E6100000E44D834408603E408CA8C3E9E8F74D40.jpg,FALSE,0.4080425798892975,-0.3720630705356598
0101000020E6100000E44F681A135D3E401B4D59465D004E40.jpg,TRUE,0.6308245658874512,0.5357557535171509
0101000020E6100000E4508C1A76F84B40FCE577C0D35B4B40.jpg,FALSE,0.43662694096565247,-0.2548627257347107
0101000020E6100000E450EF44B1BC4240D988D92B69D74B40.jpg,FALSE,0.2399909794330597,-1.1527290344238281
0101000020E6100000E452117E94533E40A38DACC740ED4D40.jpg,FALSE,0.35796722769737244,-0.584197998046875
0101000020E6100000E4521BF087D44240CB37704115E04B40.jpg,FALSE,0.40192604064941406,-0.39744624495506287
0101000020E6100000E452CAA8083C3E406B37B5C4AE014E40.jpg,TRUE,0.611576497554779,0.4539436399936676
0101000020E6100000E454AAC5D94346409319028F4E5B4840.jpg,TRUE,0.5465142130851746,0.1865963488817215
0101000020E6100000E454FB0CD9D0424031D1503E65CC4B40.jpg,FALSE,0.41427290439605713,-0.34632906317710876
0101000020E6100000E458A762144F3E40E94DAF0EEC014E40.jpg,FALSE,0.35610243678092957,-0.5923211574554443
0101000020E6100000E45A3BF15FDC42400B26F4B636E54B40.jpg,TRUE,0.5698791742324829,0.2813583314418793
0101000020E6100000E45D8B9CD9443E408AF2072E8FFA4D40.jpg,FALSE,0.41408219933509827,-0.34711506962776184
0101000020E6100000E460FC557C513E4012876C209DF94D40.jpg,FALSE,0.22400137782096863,-1.2424983978271484
0101000020E6100000E4618380DA3D3E4068872F7BE8024E40.jpg,FALSE,0.4228282868862152,-0.31117358803749084
0101000020E6100000E4623AE4CEC9424012BB5BFEA8DC4B40.jpg,FALSE,0.23903042078018188,-1.158002495765686
0101000020E6100000E464B21D6BD3424073ED8F20AAC94B40.jpg,FALSE,0.3196473717689514,-0.7553927898406982
0101000020E6100000E4653E01C3543E40B7A91CBB8D004E40.jpg,TRUE,0.55867600440979,0.2357904613018036
0101000020E6100000E466FA1D718D48409123DF9DA3E64B40.jpg,TRUE,0.667431116104126,0.6965892910957336
0101000020E6100000E4688EAC7C6E3E40D11203DB43004E40.jpg,FALSE,0.4999542236328125,-0.00018316134810447693
0101000020E6100000E46A64575A603E40B54AE8E27AF74D40.jpg,FALSE,0.3354165852069855,-0.6837870478630066
0101000020E6100000E46C95BB6A4446404627551FAB5B4840.jpg,TRUE,0.6838607788085938,0.7715718150138855
0101000020E6100000E46CF8E5E5423E40924A625D5DF94D40.jpg,FALSE,0.4917731285095215,-0.03291049227118492
0101000020E6100000E46DE43B2ACA4240D7482467A7E04B40.jpg,FALSE,0.37502315640449524,-0.5107268691062927
0101000020E6100000E46EC16641453E4050A91CD722F84D40.jpg,TRUE,0.6768296957015991,0.7392401099205017
0101000020E6100000E46F699F08583E40A5F9003020F84D40.jpg,TRUE,0.5516473054885864,0.20732879638671875
0101000020E6100000E470760336D242408D5893C0C9E84B40.jpg,FALSE,0.38957923650741577,-0.44908127188682556
0101000020E6100000E470BDD841D84240A4D7480DCBDD4B40.jpg,FALSE,0.3054888844490051,-0.8212947845458984
0101000020E6100000E4716ACA42D64240B83A630CEAE04B40.jpg,FALSE,0.17541903257369995,-1.5476977825164795
0101000020E6100000E474BF2E76C04240BAE6492AB7DD4B40.jpg,FALSE,0.4603971838951111,-0.15874390304088593
0101000020E6100000E4790693B6C24240ED4C8F105FE14B40.jpg,FALSE,0.29374054074287415,-0.8772858381271362
0101000020E6100000E47B442109C7424067E9215287E04B40.jpg,FALSE,0.2723020315170288,-0.9829742312431335
0101000020E6100000E47C8EE88EC4424047CA5D1E07DA4B40.jpg,TRUE,0.5637778639793396,0.25650882720947266
0101000020E6100000E47DA005B6BF424076CE517287EB4B40.jpg,FALSE,0.3896651268005371,-0.44872012734413147
0101000020E6100000E47FB8CCE5C64240C750FF6D57E04B40.jpg,FALSE,0.4705108404159546,-0.11809372901916504
0101000020E6100000E48357F89E5A3E40DE98BC065FF54D40.jpg,FALSE,0.48458385467529297,-0.06168418750166893
0101000020E6100000E483DB30C35C3E4047534F7CFBF84D40.jpg,TRUE,0.5590967535972595,0.23749707639217377
0101000020E6100000E4859586714D3E4086DA5A52FAF54D40.jpg,FALSE,0.366974413394928,-0.5452187657356262
0101000020E6100000E486354EF0313E405E88EEBC41004E40.jpg,TRUE,0.6506718993186951,0.6219939589500427
0101000020E6100000E488A31599D64240E9F5E5D4E7E54B40.jpg,FALSE,0.18978631496429443,-1.451399326324463
0101000020E6100000E4895A790D4446401E773DDD685B4840.jpg,FALSE,0.41298913955688477,-0.351622074842453
0101000020E6100000E48A287937D242408A7D83A85BD94B40.jpg,FALSE,0.34003448486328125,-0.6631405353546143
0101000020E6100000E48AC09542663E40EE8BE629F4014E40.jpg,FALSE,0.38032257556915283,-0.4881792962551117
0101000020E6100000E48AC09542D1424071BC1C2518EA4B40.jpg,FALSE,0.27030763030052185,-0.9930623769760132
0101000020E6100000E48CEC40D9413E40053FC8B799FC4D40.jpg,FALSE,0.48438820242881775,-0.06246751919388771
0101000020E6100000E48DC96BF04346406F82E1EF265B4840.jpg,FALSE,0.40321823954582214,-0.39207348227500916
0101000020E6100000E48F07FA423B3E40D9AB76EADD034E40.jpg,FALSE,0.41674068570137024,-0.3361678421497345
0101000020E6100000E49184ECD86B3E40B91A6CF927F74D40.jpg,FALSE,0.4835892617702484,-0.06566661596298218
0101000020E6100000E4920B1737434640F703CDD0805A4840.jpg,TRUE,0.5064874291419983,0.025951113551855087
0101000020E6100000E4992DDF8ED542406B4A9B72D1DF4B40.jpg,FALSE,0.23019763827323914,-1.2071956396102905
0101000020E6100000E499CF6DCD5D3E406EE26046A3F74D40.jpg,TRUE,0.6480702757835388,0.6105676293373108
0101000020E6100000E49CADC39E433E4037B67B1208FC4D40.jpg,TRUE,0.5315840244293213,0.1265045553445816
0101000020E6100000E49DA643E53E3E4036849017C5F94D40.jpg,TRUE,0.8280488848686218,1.5718618631362915
0101000020E6100000E49E3227FD5F3E40A835E9903DF54D40.jpg,FALSE,0.48014765977859497,-0.07945109903812408
0101000020E6100000E49E37E0F6DB42409C7530DCA5E34B40.jpg,FALSE,0.36618611216545105,-0.5486137270927429
0101000020E6100000E4A435A82B4F4E408DAF1F5D8A694C40.jpg,TRUE,0.6035174131393433,0.42014268040657043
0101000020E6100000E4A7D69AE44F4E403E32EBFFBB694C40.jpg,FALSE,0.2190803587436676,-1.2710336446762085
0101000020E6100000E4ABCE7EE5424640805FA2C87A5B4840.jpg,FALSE,0.4930213391780853,-0.027916427701711655
0101000020E6100000E4ACFCF0BBC542402452B9DAE1DC4B40.jpg,FALSE,0.40727412700653076,-0.3752455413341522
0101000020E6100000E4AD8D8DCD403E403C456C8238024E40.jpg,TRUE,0.6672438979148865,0.6957458853721619
0101000020E6100000E4AE1E2A1F6C3E4096FB70D2ECFB4D40.jpg,FALSE,0.4327593743801117,-0.27060171961784363
0101000020E6100000E4AE23E3D8D04240ED57D43CD4E04B40.jpg,FALSE,0.31866809725761414,-0.7598995566368103
0101000020E6100000E4AEA71BBDD642408F1080E073E64B40.jpg,FALSE,0.3420269191265106,-0.6542746424674988
0101000020E6100000E4B9DA64366C3E40549845C883F64D40.jpg,TRUE,0.7013726830482483,0.8538429737091064
0101000020E6100000E4BC6C2CC24B3E402987302D93FA4D40.jpg,TRUE,0.6562330722808838,0.6465522646903992
0101000020E6100000E4BD2849F05C3E406FD2B3A784F74D40.jpg,FALSE,0.43443113565444946,-0.26379457116127014
0101000020E6100000E4C1973B13C4424009EBF7AB1DD74B40.jpg,FALSE,0.4282898008823395,-0.2888321280479431
0101000020E6100000E4C249E60DC6424094E06DDB40E24B40.jpg,FALSE,0.3047729730606079,-0.8246712684631348
0101000020E6100000E4C2B1C9C2DB4240E09B0EB3C3D74B40.jpg,FALSE,0.3203721344470978,-0.7520620822906494
0101000020E6100000E4C69C8341433E402CA3AF2586F44D40.jpg,FALSE,0.3468295931816101,-0.6330044269561768
0101000020E6100000E4C6BD912A413E40470B513730FE4D40.jpg,FALSE,0.4442504942417145,-0.22392894327640533
0101000020E6100000E4C82B59134A3E409A5BAF56DEF84D40.jpg,FALSE,0.2526026666164398,-1.084779143333435
0101000020E6100000E4CB6CD91F413E40241B38350AFE4D40.jpg,FALSE,0.4055551290512085,-0.38237109780311584
0101000020E6100000E4CD473DF7D54240C31B16C67DDD4B40.jpg,FALSE,0.30265697836875916,-0.8346772789955139
0101000020E6100000E4CD77764D3A3E407BF28017D5FA4D40.jpg,TRUE,0.5157506465911865,0.0630234032869339
0101000020E6100000E4D020DACE683E409F4D3CD71FED4D40.jpg,FALSE,0.3285669982433319,-0.7146734595298767
0101000020E6100000E4D1C0A1CD523E402BADD30927F84D40.jpg,TRUE,0.591688871383667,0.3709515333175659
0101000020E6100000E4D26D934E6B3E400EA4E14DE4F94D40.jpg,FALSE,0.3519573509693146,-0.6104463934898376
0101000020E6100000E4D6EBB09E513E40406B5DEE3CF34D40.jpg,FALSE,0.36679568886756897,-0.545988142490387
0101000020E6100000E4D6EBB0DECC4240ABE4B7760FE04B40.jpg,FALSE,0.3551914095878601,-0.5962966680526733
0101000020E6100000E4D75686CDDA42409A7F4F074DE24B40.jpg,FALSE,0.29053160548210144,-0.8928035497665405
0101000020E6100000E4D75B3F874F3E405B7CE4B80EF84D40.jpg,FALSE,0.3610560894012451,-0.5707833766937256
0101000020E6100000E4DB9FB14D504E401A47BEA863694C40.jpg,FALSE,0.4276089370250702,-0.2916134297847748
0101000020E6100000E4E1EEC0415B3E402F6281AA2FFC4D40.jpg,TRUE,0.7033119797706604,0.8631194233894348
0101000020E6100000E4E6984F3DC64240AB46050761E24B40.jpg,FALSE,0.34765392541885376,-0.6293677687644958
0101000020E6100000E4E7C1085A693E40C9C1E10F43FD4D40.jpg,FALSE,0.4015786945819855,-0.3988913595676422
0101000020E6100000E4EAF55E64C642402917B6A847E24B40.jpg,FALSE,0.2860548496246338,-0.9146224856376648
0101000020E6100000E4EB5B7B99CA42402A7C2A65A1DF4B40.jpg,FALSE,0.3772853910923004,-0.501086413860321
0101000020E6100000E4EBA7099F4B3E40F46EBF8B1DFC4D40.jpg,FALSE,0.3766070604324341,-0.5039746761322021
0101000020E6100000E4EBE925F1653E4070891C551FF94D40.jpg,FALSE,0.4421456456184387,-0.23245869576931
0101000020E6100000E4F231B5ABD2424044D4686507CB4B40.jpg,FALSE,0.2060781866312027,-1.3487293720245361
0101000020E6100000E4F23B271FE24240CE75DD0551DD4B40.jpg,FALSE,0.39776840806007385,-0.4147721529006958
0101000020E6100000E4F83EA8CDC54240CDABC39C63E14B40.jpg,FALSE,0.3147546350955963,-0.777983546257019
0101000020E6100000E4F8646F70B24E4057C76651DC964B40.jpg,FALSE,0.3336673676967621,-0.6916443109512329
0101000020E6100000E4FBCBB69F513E40C8449BFA38F34D40.jpg,TRUE,0.5074466466903687,0.02978873997926712
0101000020E6100000E4FE4129FC493E400AD5A7FEFC024E40.jpg,FALSE,0.49137094616889954,-0.03451984003186226
0101000020E6100000E5007846065C3E40E94B16C766F94D40.jpg,FALSE,0.38188472390174866,-0.481556236743927
0101000020E6100000E501E8D4EE3C3E4023C4B309D2FC4D40.jpg,TRUE,0.7065936326980591,0.878896951675415
0101000020E6100000E502E60DEF423E40D77AAA3644F84D40.jpg,FALSE,0.4805569648742676,-0.07781125605106354
0101000020E6100000E5080A9D46C3424096662DE495E44B40.jpg,FALSE,0.4515458643436432,-0.19442681968212128
0101000020E6100000E5097FE4A84C3E40ECA45B0232F64D40.jpg,FALSE,0.4539428651332855,-0.18475224077701569
0101000020E6100000E509E20E24D24240C972BC4966E94B40.jpg,FALSE,0.4544442892074585,-0.1827295571565628
0101000020E6100000E50AE5009ED14240FF9E2F28D9E24B40.jpg,FALSE,0.41841086745262146,-0.3293004333972931
0101000020E6100000E50CC51DEFCF4240C936154EF7D84B40.jpg,FALSE,0.3756527900695801,-0.508041262626648
0101000020E6100000E51260BB28D84240A94FDF237CF24B40.jpg,TRUE,0.5561621189117432,0.22560052573680878
0101000020E6100000E51281C911C54240474EA5ED3FE24B40.jpg,FALSE,0.4002322256565094,-0.4044976830482483
0101000020E6100000E513593B6FD34240CE2599F80ACB4B40.jpg,FALSE,0.3527258038520813,-0.6070789694786072
0101000020E6100000E517604A9DC14240BF36943AFEE54B40.jpg,FALSE,0.4745286703109741,-0.10197345912456512
0101000020E6100000E518844A008E48401E52E10F8CE64B40.jpg,TRUE,0.5196475386619568,0.07863053679466248
0101000020E6100000E518AFCA1C2E3E403005BAE2A1ED4D40.jpg,FALSE,0.28347891569137573,-0.9272699356079102
0101000020E6100000E5199ED8AF884540C296CB04CB034640.jpg,FALSE,0.35428112745285034,-0.6002735495567322
0101000020E6100000E521FD3D8BCA42406301FA1A55EC4B40.jpg,FALSE,0.31821340322494507,-0.7619945406913757
0101000020E6100000E527D085A38D48405ED00D1036E64B40.jpg,TRUE,0.5947502851486206,0.3836381733417511
0101000020E6100000E52D8C31065B3E4099F3FED2B1F84D40.jpg,FALSE,0.3722849488258362,-0.5224268436431885
0101000020E6100000E536BE4F05504E4090167637A0694C40.jpg,FALSE,0.4310506582260132,-0.2775656282901764
0101000020E6100000E53796C162DC4240D683DF0C12E64B40.jpg,FALSE,0.4820381999015808,-0.07187798619270325
0101000020E6100000E53CDD25E3433E405F554E5FF5F84D40.jpg,TRUE,0.6091376543045044,0.4436890482902527
0101000020E6100000E53E463452CE4240F7D6803B22DF4B40.jpg,FALSE,0.41997700929641724,-0.32286781072616577
0101000020E6100000E53F1EA62FCE4240A6DADCD581DD4B40.jpg,FALSE,0.3451073467731476,-0.6406157612800598
0101000020E6100000E5411FD1A9793E40B6149F21EDF24D40.jpg,FALSE,0.4501747190952301,-0.19996480643749237
0101000020E6100000E5454CA7BAC74240F469993546DB4B40.jpg,FALSE,0.4249761402606964,-0.30237850546836853
0101000020E6100000E5464F99B4493E40170AC42A1F014E40.jpg,TRUE,0.586119532585144,0.3479463756084442
0101000020E6100000E5472CC48BF045400A7FE4A8AC2A4C40.jpg,FALSE,0.4137842357158661,-0.34834328293800354
0101000020E6100000E54BD81907D04240DC1611373AE04B40.jpg,TRUE,0.5007085800170898,0.002834375947713852
0101000020E6100000E54BFEE0A9543E4043E15D7537FF4D40.jpg,FALSE,0.4000053405761719,-0.4054429531097412
0101000020E6100000E54C7D9ABF5E3E40C3C349D4EAF84D40.jpg,FALSE,0.4618642330169678,-0.15283985435962677
0101000020E6100000E550DD6175D24240961AEB2C84E94B40.jpg,FALSE,0.2889763414859772,-0.9003608822822571
0101000020E6100000E552E8FE62683E4069C9A14DA7F94D40.jpg,TRUE,0.5016926527023315,0.0067705921828746796
0101000020E6100000E553B6FE4C523E40BEF97F6875F44D40.jpg,TRUE,0.5081924796104431,0.03277287259697914
0101000020E6100000E554510DD2D54240126CA88DB4DF4B40.jpg,FALSE,0.4197126030921936,-0.32395318150520325
0101000020E6100000E5555E713F4B3E40EA6F580614FB4D40.jpg,TRUE,0.5130030512809753,0.05202392861247063
0101000020E6100000E555E7621D434640167CB9A0155B4840.jpg,FALSE,0.41729509830474854,-0.3338872492313385
0101000020E6100000E5587471EF8E484010655944D5E54B40.jpg,FALSE,0.4842488467693329,-0.06302544474601746
0101000020E6100000E55EE947C6D9424002F13EB7A5E54B40.jpg,FALSE,0.3395073711872101,-0.6654903292655945
0101000020E6100000E56031488CD04240F8A058887DEA4B40.jpg,FALSE,0.42243051528930664,-0.3128037452697754
0101000020E6100000E5615548EF434640BA7DCBA6205B4840.jpg,FALSE,0.3451400399208069,-0.6404711008071899
0101000020E6100000E56262AC9CF04540C10AC75E752A4C40.jpg,FALSE,0.3430926501750946,-0.6495423913002014
0101000020E6100000E56386AC3F4C3E409CC9FF30BEFC4D40.jpg,FALSE,0.393620103597641,-0.4321204721927643
0101000020E6100000E564A03A6F363E401D983229ABF84D40.jpg,FALSE,0.29115012288093567,-0.8898046612739563
0101000020E6100000E569A0C963D24240F41D7D4557EA4B40.jpg,FALSE,0.36687594652175903,-0.5456425547599792
0101000020E6100000E569EC57295B3E4049A17DC3BC004E40.jpg,FALSE,0.2673119902610779,-1.0083036422729492
0101000020E6100000E56B180380D54240ECB40D5ACAD84B40.jpg,TRUE,0.5457106828689575,0.18335464596748352
0101000020E6100000E56B1DBC79753E4078B5447D7EFE4D40.jpg,TRUE,0.6747552156448364,0.7297717928886414
0101000020E6100000E5705F67C0C6424087460D2C5BDB4B40.jpg,FALSE,0.2822015881538391,-0.9335671067237854
0101000020E6100000E571FA7505643E402FD1D2751EFA4D40.jpg,TRUE,0.5278142690658569,0.11137205362319946
0101000020E6100000E572A76706443E40BF1D18A89BF84D40.jpg,FALSE,0.48622044920921326,-0.05513209477066994
0101000020E6100000E57384921D413E40D8B95FC15A024E40.jpg,FALSE,0.3247683644294739,-0.7319436073303223
0101000020E6100000E5741FA122CF42406DE2511B76D94B40.jpg,FALSE,0.2651784420013428,-1.019224762916565
0101000020E6100000E5753EE88B434640EC1315B1D55A4840.jpg,FALSE,0.35942763090133667,-0.5778493881225586
0101000020E6100000E575D14B9D4E3E402A6B6BA9DBF74D40.jpg,FALSE,0.3106106221675873,-0.7972660660743713
0101000020E6100000E575EDA04C7A3E40A6DDEA6469F84D40.jpg,TRUE,0.666047990322113,0.6903644800186157
0101000020E6100000E575EDA08CC0424007C45B4F43D84B40.jpg,FALSE,0.25912490487098694,-1.0505218505859375
0101000020E6100000E57BD4CCCB683E4045766601E1FA4D40.jpg,TRUE,0.5712118744850159,0.28679725527763367
0101000020E6100000E57BFA932EB24E40290B641825974B40.jpg,FALSE,0.374426007270813,-0.5132753849029541
0101000020E6100000E57C90E939C44240997DE4F7B2D94B40.jpg,TRUE,0.6268455982208252,0.518707811832428
0101000020E6100000E57F3E0635603E408BB82E6CF5F84D40.jpg,FALSE,0.28141337633132935,-0.9374615550041199
0101000020E6100000E57FF277EF473E400D40542ED5FF4D40.jpg,FALSE,0.3560127019882202,-0.5927126407623291
0101000020E6100000E580B80611D54240E7CC85B06BE74B40.jpg,FALSE,0.3119206130504608,-0.7911553978919983
0101000020E6100000E580CFA286CF4240DF1B069D57EB4B40.jpg,TRUE,0.6548782587051392,0.6405520439147949
0101000020E6100000E581D294403E3E4004EA53E2C8FD4D40.jpg,FALSE,0.3855241537094116,-0.4661657512187958
0101000020E6100000E582B931CB373E4066FF2FE395004E40.jpg,TRUE,0.5103293061256409,0.041322942823171616
0101000020E6100000E584949562C7424045DE44BD78E04B40.jpg,FALSE,0.4713685214519501,-0.11465124785900116
0101000020E6100000E585DE5CA8483E405B629FDF7BF84D40.jpg,FALSE,0.384276419878006,-0.47143611311912537
0101000020E6100000E58721A434C74240B7651B13FDE34B40.jpg,FALSE,0.44541066884994507,-0.21923109889030457
0101000020E6100000E589B079864E3E40A33AED8E24FB4D40.jpg,FALSE,0.35954439640045166,-0.5773422122001648
0101000020E6100000E58BB65DFA633E402273325F88F74D40.jpg,TRUE,0.5337563753128052,0.13523127138614655
0101000020E6100000E58D8C08D83D3E407EE09232D5FB4D40.jpg,TRUE,0.5302151441574097,0.12100803852081299
0101000020E6100000E58EFC9600514E40A28970C6426A4C40.jpg,TRUE,0.6364577412605286,0.5600225329399109
0101000020E6100000E590B133B5B14E404DFE159CBB964B40.jpg,FALSE,0.3513580858707428,-0.6130748987197876
0101000020E6100000E590E16C4B623E400D4F12BF60FF4D40.jpg,TRUE,0.685666024684906,0.7799347043037415
0101000020E6100000E59189A592C542403361F40FB4DC4B40.jpg,TRUE,0.5829938054084778,0.3350755572319031
0101000020E6100000E59348B4FACB4240E3C406F48ADD4B40.jpg,TRUE,0.6086983680725098,0.4418441355228424
0101000020E6100000E596985F74D3424026D3EAA9EACA4B40.jpg,FALSE,0.336478590965271,-0.6790264844894409
0101000020E6100000E597455135623E40F81F1F486CF54D40.jpg,TRUE,0.5508707761764526,0.20418964326381683
0101000020E6100000E597758A0B434640F23C1B66265B4840.jpg,FALSE,0.4837832450866699,-0.06488967686891556
0101000020E6100000E59D27C4FA663E401AAB0C642F024E40.jpg,FALSE,0.36404386162757874,-0.5578552484512329
0101000020E6100000E59DBFE005C6424084F5ECAA61E54B40.jpg,FALSE,0.3588244616985321,-0.5804700255393982
0101000020E6100000E5A4EB1A91373E40E4DA55EA47F84D40.jpg,TRUE,0.6272396445274353,0.5203931331634521
0101000020E6100000E5A50A62BAD74240C6B01128A5E14B40.jpg,FALSE,0.3018697202205658,-0.8384101986885071
0101000020E6100000E5A5A27E85263E40FF0F45BBE9ED4D40.jpg,TRUE,0.6713775992393494,0.7144222259521484
0101000020E6100000E5A60D5434DB4240CD8667CFC6CF4B40.jpg,FALSE,0.46142223477363586,-0.15461857616901398
0101000020E6100000E5A9749BE34F3E40B80D96F635064E40.jpg,FALSE,0.49914851784706116,-0.003405991941690445
0101000020E6100000E5AD97FF40653E407A1E282CBBF94D40.jpg,FALSE,0.4312688112258911,-0.27667635679244995
0101000020E6100000E5AD97FFC0623E40E1078C9A54F94D40.jpg,TRUE,0.5997061729431152,0.40424084663391113
0101000020E6100000E5AE11009D553E4034A230FF13FA4D40.jpg,FALSE,0.30717647075653076,-0.8133528232574463
0101000020E6100000E5B008B963D54240C87C033D1BE14B40.jpg,FALSE,0.4730207026004791,-0.1080220490694046
0101000020E6100000E5B4569D1DC9424089516384A8E04B40.jpg,FALSE,0.28492119908332825,-0.9201799631118774
0101000020E6100000E5B62C48FB6B3E4045039CD15BFE4D40.jpg,TRUE,0.6363464593887329,0.559541642665863
0101000020E6100000E5B73E6562D242407C190E49C2DF4B40.jpg,FALSE,0.2850409746170044,-0.9195923209190369
0101000020E6100000E5B7BDE4CC863E40CDDA29FADCEF4D40.jpg,FALSE,0.18901196122169495,-1.456442952156067
0101000020E6100000E5B83C9EE2403E4031C61DF5EBF64D40.jpg,FALSE,0.2468385249376297,-1.1155451536178589
0101000020E6100000E5B89FC81D443E40E42894139AF84D40.jpg,TRUE,0.5903750061988831,0.36551573872566223
0101000020E6100000E5BB40BBD6653E408CBB58500CFD4D40.jpg,FALSE,0.4550659656524658,-0.180222287774086
0101000020E6100000E5BE3A66D7393E40546874955BF84D40.jpg,TRUE,0.6550615429878235,0.6413632035255432
0101000020E6100000E5BEE91E58403E40DA377B9033FD4D40.jpg,TRUE,0.5623168349266052,0.25057023763656616
0101000020E6100000E5BFA0824C423E406D92C17F2A034E40.jpg,FALSE,0.4646453559398651,-0.1416548788547516
0101000020E6100000E5C65F2029403E4054B4B64CED014E40.jpg,TRUE,0.6419249176979065,0.5837287306785583
0101000020E6100000E5C6CCBC57D142405A2A1947BFE04B40.jpg,FALSE,0.22080625593662262,-1.2609740495681763
0101000020E6100000E5CAF4D96ED64240B385A64074E04B40.jpg,FALSE,0.3492114543914795,-0.6225070953369141
0101000020E6100000E5CBFC84623F3E40335DD1ABD6FC4D40.jpg,TRUE,0.5050173401832581,0.020070116966962814
0101000020E6100000E5CEAF5A573C3E409C4363377DFA4D40.jpg,FALSE,0.34919506311416626,-0.6225793361663818
0101000020E6100000E5D034BE75D2424097EB3A42B0E04B40.jpg,FALSE,0.3559179902076721,-0.5931257605552673
