filename,prediction,probability,logit
0101000020E6100000E70B87C9C7D14240D137131ADBD84B40.jpg,TRUE,0.9927346706390381,4.917356014251709
0101000020E6100000E70BEFAC3CBF4240CAE13024A9DD4B40.jpg,FALSE,0.009770086035132408,-4.618611812591553
0101000020E6100000E70C186619483E40383C4DFED8FC4D40.jpg,FALSE,0.0034975484013557434,-5.652189254760742
0101000020E6100000E70CABC96A623E400B2BD33742FE4D40.jpg,FALSE,0.007367802783846855,-4.90324068069458
0101000020E6100000E70D833B88F84B4049783BF59A5B4B40.jpg,FALSE,0.022808197885751724,-3.7575628757476807
0101000020E6100000E70EF3C9B0653E4033E314ED4FF94D40.jpg,FALSE,0.0018418316030874848,-6.295151233673096
0101000020E6100000E70F846682D842402C8F59E9BADD4B40.jpg,FALSE,0.011862439103424549,-4.422444820404053
0101000020E6100000E7108C11F6D7424091ACE2DE13DC4B40.jpg,FALSE,0.20186477899551392,-1.3746799230575562
0101000020E6100000E71283CAFC4246403EB473C08C5A4840.jpg,FALSE,0.050088416785001755,-2.9425790309906006
0101000020E6100000E7130FAE543E3E40B31E3DCCFE014E40.jpg,FALSE,0.003776087425649166,-5.575283527374268
0101000020E6100000E71365AE0DB24240CFB27AC937E74B40.jpg,TRUE,0.9012030363082886,2.2106635570526123
0101000020E6100000E7163E4BE5CE4240F97C76BBFCEA4B40.jpg,?,0.7351581454277039,1.020952820777893
0101000020E6100000E7165F598E6F3E40ED2B56A7DFEF4D40.jpg,FALSE,0.021423056721687317,-3.821631669998169
0101000020E6100000E716806777D542400E2FA49D7CDE4B40.jpg,FALSE,0.005564203951507807,-5.185821533203125
0101000020E6100000E7168520B1CA4240533AC0E25CE34B40.jpg,FALSE,0.051650382578372955,-2.9102256298065186
0101000020E6100000E716A62E9AD64240C2D0DE712EDF4B40.jpg,TRUE,0.9865826964378357,4.297703266143799
0101000020E6100000E71792845E523E4009BC085D86FD4D40.jpg,?,0.5753117799758911,0.3035568296909332
0101000020E6100000E7186AF6BBC542408F0728FBD1DC4B40.jpg,?,0.45576801896095276,-0.17739172279834747
0101000020E6100000E719004CC7C8424003FF6DAC8AD94B40.jpg,FALSE,0.0012713554315268993,-6.6663994789123535
0101000020E6100000E7197FCBF1D34240D734B78EE6CA4B40.jpg,FALSE,0.001092366292141378,-6.8183159828186035
0101000020E6100000E719AA4B8ED3424057598F86C9C94B40.jpg,FALSE,0.0014134059892967343,-6.560338497161865
0101000020E6100000E719B4BD81623E403B0280AF5DFF4D40.jpg,TRUE,0.9977337121963501,6.087347507476807
0101000020E6100000E719CB59B7D742402394E2D6A9E14B40.jpg,FALSE,0.0010352303506806493,-6.872095584869385
0101000020E6100000E71C1B0531D74240A781D54756E24B40.jpg,TRUE,0.9667778611183167,3.3707549571990967
0101000020E6100000E71CF084D46A3E4013BA555460FF4D40.jpg,FALSE,0.010201198048889637,-4.574996471405029
0101000020E6100000E71CF53D8ECD42400A67408827DF4B40.jpg,FALSE,0.0014118406688794494,-6.561448097229004
0101000020E6100000E71DB15A7CC74240E62F2FEB7EE04B40.jpg,FALSE,0.008453908376395702,-4.764636516571045
0101000020E6100000E71E00DB3B4A3E40C3ADAB9759FD4D40.jpg,FALSE,0.011836448684334755,-4.424664497375488
0101000020E6100000E71E177731673E405B6FEAEF24F34D40.jpg,FALSE,0.09827229380607605,-2.2165703773498535
0101000020E6100000E71EAF933C553E407A26F42D05FA4D40.jpg,?,0.5076393485069275,0.03055960312485695
0101000020E6100000E71EDFCC52783E40AAFF88333AF84D40.jpg,?,0.45855188369750977,-0.1661737859249115
0101000020E6100000E71EF1AF0E673E403E5370F780FB4D40.jpg,FALSE,0.001265722676180303,-6.6708455085754395
0101000020E6100000E71F3B77D45C3E40877A4D5166F54D40.jpg,FALSE,0.005187598522752523,-5.256283283233643
0101000020E6100000E72064307142464073D6860EEA5A4840.jpg,TRUE,0.8222289085388184,1.5315219163894653
0101000020E6100000E72116DB2BD44240CB7A8593E1CA4B40.jpg,FALSE,0.006098836660385132,-5.093539714813232
0101000020E6100000E721F013C9443E40C73F1FA428FC4D40.jpg,TRUE,0.9971044659614563,5.841684341430664
0101000020E6100000E72384A2D4D34240A9C81E2A98E04B40.jpg,TRUE,0.9524629712104797,2.9975411891937256
0101000020E6100000E723D5E9D3583E40444A58C0A9F74D40.jpg,FALSE,0.001981382956728339,-6.2219767570495605
0101000020E6100000E7244A3136C042404D5B428F6FEC4B40.jpg,FALSE,0.004160866606980562,-5.477862358093262
0101000020E6100000E724AD5BB1B24E40132B1AA071974B40.jpg,FALSE,0.0022537484765052795,-6.092904090881348
0101000020E6100000E72543B1BC333E403B90B87112004E40.jpg,FALSE,0.010971620678901672,-4.501410961151123
0101000020E6100000E725F722B7C04240D27C330915DD4B40.jpg,FALSE,0.009184285998344421,-4.681034564971924
0101000020E6100000E727288747493E405AEF954BB3F44D40.jpg,FALSE,0.015018380247056484,-4.183348178863525
0101000020E6100000E72805B2DE6A3E40EA4DD5D50E014E40.jpg,FALSE,0.001363433781079948,-6.596384525299072
0101000020E6100000E728724E0D483E40212518FCEDFC4D40.jpg,TRUE,0.8626726269721985,1.837667465209961
0101000020E6100000E72929B281D942404F6DC9DA81E24B40.jpg,FALSE,0.013293773867189884,-4.307076454162598
0101000020E6100000E72B206BC83F3E4021466801E3FC4D40.jpg,FALSE,0.008666160516440868,-4.739625453948975
0101000020E6100000E72B62875AF84B40903AC0E7D55B4B40.jpg,TRUE,0.9838064908981323,4.106814861297607
0101000020E6100000E72B766B81D3424058A76A8520CB4B40.jpg,FALSE,0.0015720392111688852,-6.453808307647705
0101000020E6100000E72BE307F0C74240EEA5E42D7BEA4B40.jpg,FALSE,0.001664197538048029,-6.396746635437012
0101000020E6100000E72BE307F0F64B403817216A125C4B40.jpg,FALSE,0.02823570743203163,-3.5385258197784424
0101000020E6100000E72BFF5C9FB442407566ED7CA0E64B40.jpg,?,0.5018078088760376,0.007231163792312145
0101000020E6100000E72C19EB4ED84240EE8C0FE3D0DD4B40.jpg,FALSE,0.0015348091255873442,-6.477813243865967
0101000020E6100000E72D475DA5463E40F736569257FB4D40.jpg,FALSE,0.013364600948989391,-4.301691055297852
0101000020E6100000E72D6D24C8753E4083E52B281CF34D40.jpg,FALSE,0.0019190501188859344,-6.254004001617432
0101000020E6100000E72EFEC0193F3E40FC9DC05094FC4D40.jpg,FALSE,0.019279057160019875,-3.9292685985565186
0101000020E6100000E73004A5CDC8424043D30F73D4EA4B40.jpg,FALSE,0.12590444087982178,-1.937666416168213
0101000020E6100000E7319088A5463E40A818962883F54D40.jpg,TRUE,0.985780656337738,4.238830089569092
0101000020E6100000E731DC166BCE4240B59D269B01E04B40.jpg,FALSE,0.0009841467253863811,-6.922750949859619
0101000020E6100000E731E1CFA4343E4068EE8153E8F84D40.jpg,FALSE,0.0040956283919513226,-5.4937310218811035
0101000020E6100000E732423360D34240EC4E0A028ACB4B40.jpg,FALSE,0.0011868011206388474,-6.735306262969971
0101000020E6100000E732515E0DCF4240BC590CE933E44B40.jpg,FALSE,0.009516177698969841,-4.645200252532959
0101000020E6100000E732B94182D342407E21FD5960CB4B40.jpg,FALSE,0.00241382559761405,-6.024125576019287
0101000020E6100000E7336BECBC5A3E40E6BB6682B9F54D40.jpg,FALSE,0.0015794751234352589,-6.449081897735596
0101000020E6100000E733BC337C504E4040723D9A026A4C40.jpg,FALSE,0.001099164946936071,-6.81210470199585
0101000020E6100000E7348A33A6B8424058010A6A82E94B40.jpg,FALSE,0.001313360990025103,-6.633851528167725
0101000020E6100000E734995ED3CC4240D36B6CDC46DD4B40.jpg,FALSE,0.004694088362157345,-5.356746196746826
0101000020E6100000E7352089B1753E4097706C6642F34D40.jpg,FALSE,0.0024828598834574223,-5.995858192443848
0101000020E6100000E7364489148F48401336D1214FE64B40.jpg,?,0.32601556181907654,-0.7262617945671082
0101000020E6100000E736B12503523E402022770935EE4D40.jpg,?,0.6582346558570862,0.655437171459198
0101000020E6100000E737B4177DD2424011F14195FBC94B40.jpg,FALSE,0.055752430111169815,-2.829467296600342
0101000020E6100000E737DADE5FCF4240DF29384A8BD34B40.jpg,FALSE,0.025638440623879433,-3.6376895904541016
0101000020E6100000E73969B4314F3E4065A3F2FDF4F74D40.jpg,TRUE,0.9541020393371582,3.034348487854004
0101000020E6100000E739FC1703593E40233DDA720DFD4D40.jpg,FALSE,0.0016237050294876099,-6.421419620513916
0101000020E6100000E73AFF09BDD34240E5AD71389ECB4B40.jpg,FALSE,0.0009141291957348585,-6.996623992919922
0101000020E6100000E73B2D7C533A3E409FDCB9A7E0FC4D40.jpg,TRUE,0.935917317867279,2.681351900100708
0101000020E6100000E73B9A1842DA42404AF9E3D205DF4B40.jpg,FALSE,0.016336649656295776,-4.097872734069824
0101000020E6100000E73B9A18C2F94B40178BE6CE3A5B4B40.jpg,FALSE,0.0011922363191843033,-6.73073148727417
0101000020E6100000E73D91D148463E40D90FC0ECEFF54D40.jpg,FALSE,0.006136402487754822,-5.0873613357543945
0101000020E6100000E73E016071C642402B5C967C5AE04B40.jpg,FALSE,0.09533166885375977,-2.250206232070923
0101000020E6100000E73E319987D64240A9EAC26846E14B40.jpg,FALSE,0.02679862082004547,-3.592240571975708
0101000020E6100000E73E4DEE36D64240E56BD12DB4E14B40.jpg,FALSE,0.0018868074985221028,-6.270980358123779
0101000020E6100000E73E4DEEF6CF42402FEBE45D4CDD4B40.jpg,FALSE,0.081422820687294,-2.423170328140259
0101000020E6100000E73F97B5BC563E402588C28048F84D40.jpg,FALSE,0.01768326759338379,-4.017294883728027
0101000020E6100000E73FDE8A48483E4059AFF92312F94D40.jpg,FALSE,0.004264684859663248,-5.453113079071045
0101000020E6100000E740028BABC542403F22DB3622E24B40.jpg,FALSE,0.016858944669365883,-4.065871238708496
0101000020E6100000E7406F271A453E40FBBA55D520FC4D40.jpg,FALSE,0.0011061059776693583,-6.805802822113037
0101000020E6100000E7419D99B0613E404F9A157020FA4D40.jpg,FALSE,0.0016064087394624949,-6.4321465492248535
0101000020E6100000E7427F7D81473E40B40D50D88DF64D40.jpg,FALSE,0.001818169141188264,-6.30810546875
0101000020E6100000E7439452F7D8424086DD421A7FE24B40.jpg,FALSE,0.0009109044913202524,-7.000161170959473
0101000020E6100000E743BA195A514E40F30EFC17246A4C40.jpg,FALSE,0.0051511735655367374,-5.263366222381592
0101000020E6100000E744130C8D463E408E2FDCE4B0F54D40.jpg,FALSE,0.0021395322401076555,-6.145026206970215
0101000020E6100000E7456FB64ECF4240C492D52175E04B40.jpg,TRUE,0.9683669805526733,3.421410322189331
0101000020E6100000E7457928C2D84240A42122B62DDD4B40.jpg,FALSE,0.001655346481129527,-6.402088165283203
0101000020E6100000E7459A362BD1424061A1710909CC4B40.jpg,FALSE,0.008062994107604027,-4.812374591827393
0101000020E6100000E74681D3B5C5424027F8ABA22DE24B40.jpg,FALSE,0.002835468389093876,-5.862708568572998
0101000020E6100000E7471270C7693E4081A277FFDFFA4D40.jpg,TRUE,0.9875568151473999,4.3740620613098145
0101000020E6100000E747DD7DF74B3E40874CC9D7FDF34D40.jpg,TRUE,0.8755390644073486,1.9508482217788696
0101000020E6100000E7482CFEF64F3E40FAA80DEE11FB4D40.jpg,TRUE,0.9846195578575134,4.1591572761535645
0101000020E6100000E7487D45764B3E40D6C96F8AF4FB4D40.jpg,FALSE,0.0019562458619475365,-6.234769821166992
0101000020E6100000E749DEA8B1443E40F40C7C6DBFF84D40.jpg,FALSE,0.004528657533228397,-5.392790794372559
0101000020E6100000E749E3616B553E40216C134F7FF84D40.jpg,FALSE,0.0031528219114989042,-5.7562994956970215
0101000020E6100000E74A02A9D4633E4051DFFFB5A6FD4D40.jpg,FALSE,0.13009603321552277,-1.900109887123108
0101000020E6100000E74A0C1BC86B3E40BB8B16F1F4FB4D40.jpg,FALSE,0.006349614355713129,-5.0529913902282715
0101000020E6100000E74AE19AEB4A3E400975388A91F44D40.jpg,?,0.364261656999588,-0.5569146275520325
0101000020E6100000E74B14C63B4B3E408F45427763F74D40.jpg,FALSE,0.004570649936795235,-5.383518695831299
0101000020E6100000E74BA7290DD74240A3A5A9A08DE14B40.jpg,FALSE,0.02640882134437561,-3.6072933673858643
0101000020E6100000E74BE48C65C44240E219971E8BDA4B40.jpg,TRUE,0.9991056323051453,7.01857328414917
0101000020E6100000E74C17B8F56B3E40BF2E440050FF4D40.jpg,FALSE,0.059274669736623764,-2.7644691467285156
0101000020E6100000E74E18E36FBA4240CAA17D60D2E94B40.jpg,FALSE,0.003097555134445429,-5.7740397453308105
0101000020E6100000E74E39F158C442408191880A44DA4B40.jpg,TRUE,0.9662477374076843,3.354372501373291
0101000020E6100000E74F0CAA3C4F3E407D698C01D2F54D40.jpg,FALSE,0.041558243334293365,-3.1382129192352295
0101000020E6100000E74F0CAA3C663E40D9788FB705FD4D40.jpg,FALSE,0.0017900007078424096,-6.323747634887695
0101000020E6100000E74F28FF6B523E401799049887FB4D40.jpg,FALSE,0.01088459137827158,-4.509462833404541
0101000020E6100000E74F83B85E4D3E40C9F093FB81F74D40.jpg,FALSE,0.0015365082072094083,-6.476705074310303
0101000020E6100000E7500AE3FCB74240FAA3A57BE8EF4B40.jpg,FALSE,0.12481792271137238,-1.9475759267807007
0101000020E6100000E750A7B801553E40B22592857BFE4D40.jpg,FALSE,0.001519512035883963,-6.487845420837402
0101000020E6100000E75206553D263E40F70FF99980EC4D40.jpg,FALSE,0.2014116793870926,-1.3774945735931396
0101000020E6100000E752BF7F71D14240D1FDF53A44EA4B40.jpg,FALSE,0.0012899927096441388,-6.651827812194824
0101000020E6100000E752C438EBC9424093746F73DAE04B40.jpg,FALSE,0.004814020358026028,-5.33139705657959
0101000020E6100000E7535A8EF6D44240BCDA29D455E04B40.jpg,FALSE,0.0011211540549993515,-6.7922749519348145
0101000020E6100000E753A163C2D24240D9E6D31E07CB4B40.jpg,FALSE,0.041787538677453995,-3.1324713230133057
0101000020E6100000E754834793DB4240668C6A6CCAD74B40.jpg,TRUE,0.9606092572212219,3.194037914276123
0101000020E6100000E75586398D6B3E40A545F7582CF84D40.jpg,FALSE,0.001097220228984952,-6.813877582550049
0101000020E6100000E755EE1C023B3E401DFBFE7212FC4D40.jpg,FALSE,0.0023682578466832638,-6.043229579925537
0101000020E6100000E755F3D5BBD342406C0B9C5AE0DE4B40.jpg,?,0.2712927460670471,-0.9880736470222473
0101000020E6100000E7567A009AC54240A82595AAA6DA4B40.jpg,FALSE,0.0017884866101667285,-6.3245954513549805
0101000020E6100000E75778391A5A3E40A87C728E66044E40.jpg,FALSE,0.00414362782612443,-5.482031345367432
0101000020E6100000E758AB64EA4C3E40C615339C94F54D40.jpg,FALSE,0.0027541194576770067,-5.891899585723877
0101000020E6100000E759796454FB4B406CB36FF6E05E4B40.jpg,FALSE,0.029104316607117653,-3.5073325634002686
0101000020E6100000E75A147319D242409AB1590F0EEA4B40.jpg,FALSE,0.0016915366286411881,-6.380424976348877
0101000020E6100000E75A60011F4446401E8A027DA25B4840.jpg,TRUE,0.9387256503105164,2.7291624546051025
0101000020E6100000E75B38733C523E400537EF8B4DED4D40.jpg,?,0.31748509407043457,-0.7653533816337585
0101000020E6100000E75B5E3A1FD242408F8882498CE64B40.jpg,FALSE,0.005460838321596384,-5.204677104949951
0101000020E6100000E75BC61DD46C3E40FD01321B34F74D40.jpg,FALSE,0.04082177206873894,-3.1568613052368164
0101000020E6100000E75BF6562AC742403C3AE8F13FDB4B40.jpg,FALSE,0.004171797074377537,-5.4752278327941895
0101000020E6100000E75C1A57CDCA4240F494862EE9D74B40.jpg,FALSE,0.0020148702897131443,-6.205183506011963
0101000020E6100000E75C401E30543E407401A9F9DCF44D40.jpg,FALSE,0.00639693159610033,-5.0455193519592285
0101000020E6100000E75C78C80E663E4051345BEED6F64D40.jpg,TRUE,0.8938242197036743,2.1304125785827637
0101000020E6100000E75CA801A54B3E40DF90856911FE4D40.jpg,FALSE,0.020945629104971886,-3.8446571826934814
0101000020E6100000E75DA181ABCA42404C3D24DF19E14B40.jpg,FALSE,0.22341224551200867,-1.2458908557891846
0101000020E6100000E75DC28F14BF4240A011165C86DD4B40.jpg,FALSE,0.001252195448614657,-6.681603908538818
0101000020E6100000E75E83653C5F3E40A5230C4572054E40.jpg,FALSE,0.011082653887569904,-4.49122953414917
0101000020E6100000E75F0F4914504E406B7EF7EC4B694C40.jpg,TRUE,0.9950293898582458,5.299218654632568
0101000020E6100000E75F3AC970B24E40A85DFDECC8964B40.jpg,FALSE,0.0011994655942544341,-6.724678993225098
0101000020E6100000E75F819EBC363E400760B793FEF74D40.jpg,FALSE,0.01848888397216797,-3.971923589706421
0101000020E6100000E761152D48CA4240C17D918EBAEB4B40.jpg,FALSE,0.0012986176880076528,-6.645155429840088
0101000020E6100000E76161BB8D813E40A86641EE43F34D40.jpg,?,0.37673068046569824,-0.5034480690956116
0101000020E6100000E7618782B0513E40A75027EA16F54D40.jpg,FALSE,0.0025097904726862907,-5.985043048858643
0101000020E6100000E762439F1EF74B40FFF29B52365C4B40.jpg,TRUE,0.9467876553535461,2.8787853717803955
0101000020E6100000E76264ADC7C942403B8CD2704DEC4B40.jpg,FALSE,0.0019364127656444907,-6.2449798583984375
0101000020E6100000E763A9BBD3663E4095EA3096D1FA4D40.jpg,FALSE,0.21314842998981476,-1.3060507774353027
0101000020E6100000E7643A5825B44240D3909D29C7E64B40.jpg,TRUE,0.9800978899002075,3.8968257904052734
0101000020E6100000E764A23B5ACE424015082E9BA8EA4B40.jpg,FALSE,0.001210993155837059,-6.715102672576904
0101000020E6100000E7650D11496A3E403642B66151FC4D40.jpg,TRUE,0.7588739395141602,1.14651620388031
0101000020E6100000E76521F52FCE424011001C7BB6EA4B40.jpg,FALSE,0.0011432208120822906,-6.772761821746826
0101000020E6100000E7655E58C8BF4240539CB2B9BBDD4B40.jpg,FALSE,0.011510285548865795,-4.452937126159668
0101000020E6100000E7658E91DE273E4081A165E2F8EC4D40.jpg,TRUE,0.9858477115631104,4.243623733520508
0101000020E6100000E765A52DD4423E404BD6E3E955FC4D40.jpg,TRUE,0.7919809818267822,1.336907982826233
0101000020E6100000E7666BBCF5504E4000B00C3A396A4C40.jpg,FALSE,0.00178539811167866,-6.326326847076416
0101000020E6100000E766B29181453E404DDCC75D46FC4D40.jpg,FALSE,0.02078384719789028,-3.85257625579834
0101000020E6100000E767AB11C8D242406C91D070ECC94B40.jpg,FALSE,0.0010332291712984443,-6.874032497406006
0101000020E6100000E76837F55F393E4097D97D4D2AF84D40.jpg,TRUE,0.9314286708831787,2.6088459491729736
0101000020E6100000E768672E76373E403D7AB452B7FA4D40.jpg,FALSE,0.004716696683317423,-5.351918697357178
0101000020E6100000E76A896799B24E405138B8FDFD964B40.jpg,FALSE,0.0026826653629541397,-5.918258190155029
0101000020E6100000E76AAF2EFCCE42401C034DAC55DF4B40.jpg,?,0.6314613819122314,0.5384913086891174
0101000020E6100000E76B1092F7363E40AAEEEF3E57FF4D40.jpg,TRUE,0.8111879229545593,1.4577476978302002
0101000020E6100000E76BAD673C463E40D875DAE025FC4D40.jpg,FALSE,0.004060178063809872,-5.50246000289917
0101000020E6100000E76C5A593DCF424016FE92A825E44B40.jpg,FALSE,0.009679459035396576,-4.62802267074585
0101000020E6100000E76D6C7664C742401CEE2870A0DB4B40.jpg,TRUE,0.9978848099708557,6.156519412994385
0101000020E6100000E76E9076C75B3E40C42BA4571E064E40.jpg,FALSE,0.0017561910208314657,-6.342850208282471
0101000020E6100000E76ED292D9CF42403EA2BB8440E34B40.jpg,FALSE,0.0022871633991599083,-6.078153133392334
0101000020E6100000E76F47DABBDF42402AEC2369D7D04B40.jpg,TRUE,0.9899307489395142,4.588154315948486
0101000020E6100000E76F632F2BCD4240B80628A058DD4B40.jpg,FALSE,0.012431339360773563,-4.375025272369385
0101000020E6100000E76FF6923C423E4056016B9352FF4D40.jpg,?,0.29573777318000793,-0.8676775693893433
0101000020E6100000E770EF12C3CE4240D573DF2549DF4B40.jpg,FALSE,0.000789748621173203,-7.143005847930908
0101000020E6100000E771D1F6D3793E40DDF0E669F3F04D40.jpg,FALSE,0.008879118598997593,-4.715134143829346
0101000020E6100000E7736585DF523E4075BF84B64EED4D40.jpg,FALSE,0.0025873356498777866,-5.954535961151123
0101000020E6100000E773F8E8305A3E40B89D3C8053F64D40.jpg,FALSE,0.0016451784176751971,-6.408259868621826
0101000020E6100000E774FBDAEA693E4078BFE62966ED4D40.jpg,?,0.3282773494720459,-0.7159865498542786
0101000020E6100000E7751A2254D642403774CCDCB0E14B40.jpg,FALSE,0.0013531760778278112,-6.603946685791016
0101000020E6100000E775DDBEFBCC424007853928FEEA4B40.jpg,FALSE,0.002282914938405156,-6.080016613006592
0101000020E6100000E7763E22F7B742402903F3CF8DED4B40.jpg,FALSE,0.0178964976221323,-4.005091667175293
0101000020E6100000E7769422305D3E40369328E1ADF74D40.jpg,FALSE,0.010857713408768177,-4.511962413787842
0101000020E6100000E777A9F7A5643E405B41F9D9CD014E40.jpg,FALSE,0.004692943301051855,-5.356991291046143
0101000020E6100000E7794CB1DE493E401FA804D808F74D40.jpg,FALSE,0.002936446573585272,-5.8276143074035645
0101000020E6100000E779D0E9024D3E40D7D38DFEF7F94D40.jpg,FALSE,0.0037058633752167225,-5.594126224517822
0101000020E6100000E77AB2CD53763E406220E982A3F44D40.jpg,?,0.43428897857666016,-0.2643730640411377
0101000020E6100000E77B5FBF5443464009AC7CCC505B4840.jpg,FALSE,0.005958122666925192,-5.117023944854736
0101000020E6100000E77B64780E453E40E0D093E65AFC4D40.jpg,FALSE,0.01132923737168312,-4.468974590301514
0101000020E6100000E77B94B1A46C3E406FABACAF66FE4D40.jpg,FALSE,0.001750814146362245,-6.345921993255615
0101000020E6100000E77C465CDF4F3E4017CEF6670DF84D40.jpg,FALSE,0.002067436696961522,-6.179376125335693
0101000020E6100000E77C676A08B24E4021CAF1EC2D974B40.jpg,FALSE,0.0010182516416534781,-6.8886494636535645
0101000020E6100000E77D1ECEBC773E40A1676C15E8EE4D40.jpg,FALSE,0.0017997287213802338,-6.318317890167236
0101000020E6100000E77DAC7894434640FBFEB9A72C5B4840.jpg,FALSE,0.00218755379319191,-6.122781276702881
0101000020E6100000E77F960799C342400333531863E54B40.jpg,TRUE,0.9309557676315308,2.6014645099639893
0101000020E6100000E780733270C7424082E7EDEED2E04B40.jpg,FALSE,0.001045710640028119,-6.8620123863220215
0101000020E6100000E7816CB2B6B14E409AE027503C974B40.jpg,FALSE,0.04701269418001175,-3.009183883666992
0101000020E6100000E782BB32F6373E40FF0917BA5EFA4D40.jpg,FALSE,0.0014015929773449898,-6.5687432289123535
0101000020E6100000E782D787A5CD42403079BFAEFFE14B40.jpg,FALSE,0.0032491832971572876,-5.726097106933594
0101000020E6100000E784E224D3313E403C79A7EE49F94D40.jpg,TRUE,0.9240227937698364,2.498303174972534
0101000020E6100000E78543880E323E40815D2C9089004E40.jpg,FALSE,0.001756028039380908,-6.34294319152832
0101000020E6100000E785787A1EC842400AD22CD326DA4B40.jpg,FALSE,0.003117913380265236,-5.767468452453613
0101000020E6100000E787B14FF7D542409B631375F3E14B40.jpg,FALSE,0.0014627088094130158,-6.526001453399658
0101000020E6100000E7881C25E6D1424039E5B337D6E14B40.jpg,FALSE,0.24520088732242584,-1.1243737936019897
0101000020E6100000E78872251FD44240D9F3E68491E04B40.jpg,?,0.3076941668987274,-0.8109214901924133
0101000020E6100000E78BBD179FF94B40CCA1388C315B4B40.jpg,FALSE,0.001984888222068548,-6.220205783843994
0101000020E6100000E78C325F81683E4014912C231FFA4D40.jpg,TRUE,0.8036280870437622,1.4091259241104126
0101000020E6100000E78E8C4283424640B27966934D5B4840.jpg,FALSE,0.14813297986984253,-1.7493200302124023
0101000020E6100000E78E9B6D307E3E40F8753B56C4F24D40.jpg,FALSE,0.0012077136198058724,-6.717817783355713
0101000020E6100000E78F31C37BD54240B544699AB0E14B40.jpg,FALSE,0.0017481810646131635,-6.3474297523498535
0101000020E6100000E78F578A1ED44240E40F69C8F6CA4B40.jpg,FALSE,0.0008782884106040001,-7.036656856536865
0101000020E6100000E79055C3DED3424081C9A9775AEA4B40.jpg,FALSE,0.011769221164286137,-4.430428504943848
0101000020E6100000E7907B8A01533E40AD75511096F44D40.jpg,FALSE,0.0015339602250605822,-6.478367328643799
0101000020E6100000E7912D353C473E40291B501BC7F84D40.jpg,FALSE,0.0063157654367387295,-5.058370590209961
0101000020E6100000E791B6265AB24E40AB1C62D583974B40.jpg,FALSE,0.05821199342608452,-2.78368878364563
0101000020E6100000E791C0984DC74240EBD2034292DB4B40.jpg,FALSE,0.0038103503175079823,-5.566216468811035
0101000020E6100000E794B58AD4C74240D926B2623ADB4B40.jpg,TRUE,0.782532274723053,1.280484676361084
0101000020E6100000E796116F01B34E40FED07B4C6C964B40.jpg,FALSE,0.09379277378320694,-2.2681801319122314
0101000020E6100000E7970AEFC76A3E4064080FB96AF24D40.jpg,FALSE,0.00098410586360842,-6.922792434692383
0101000020E6100000E797356F24623E40A7903DD8E8F84D40.jpg,FALSE,0.023826083168387413,-3.712859869003296
0101000020E6100000E797C319FCC3424088CFF15FCDE44B40.jpg,TRUE,0.9468990564346313,2.8809969425201416
0101000020E6100000E7990661484C3E40990B52ACF7034E40.jpg,FALSE,0.0016241224948316813,-6.421162128448486
0101000020E6100000E799940B606C3E400466CAF63DFF4D40.jpg,?,0.5033379197120667,0.01335189025849104
0101000020E6100000E79AE844D98F4840D0DDF76D5DE64B40.jpg,TRUE,0.906605064868927,2.272869110107422
0101000020E6100000E79B79E12AFA4B40026B0F5A535D4B40.jpg,FALSE,0.11576257646083832,-2.033184289932251
0101000020E6100000E79B95361A8F484088B825B125E64B40.jpg,?,0.44434207677841187,-0.22355803847312927
0101000020E6100000E79BEB36D3533E4099F242B643004E40.jpg,FALSE,0.0016650912584736943,-6.396208763122559
0101000020E6100000E79C3045DF663E4010E8050589FB4D40.jpg,FALSE,0.0012989380629733205,-6.644908428192139
0101000020E6100000E79CEE28CDBF4240FD98928934DD4B40.jpg,FALSE,0.0008744929800741374,-7.040991306304932
0101000020E6100000E79D7A0CA5513E40CF27B879DF044E40.jpg,TRUE,0.9875230193138123,4.371316432952881
0101000020E6100000E7A13A46C7413E405549503B3D024E40.jpg,?,0.2822491228580475,-0.9333324432373047
0101000020E6100000E7A29BA9C2D542402A6CDB3704E34B40.jpg,FALSE,0.00062528345733881,-7.37667989730835
0101000020E6100000E7A2A51BF63D3E405C8674827AEE4D40.jpg,FALSE,0.06794802844524384,-2.618645429611206
0101000020E6100000E7A3A80D30C942407732055939E14B40.jpg,FALSE,0.00902447011321783,-4.698750019073486
0101000020E6100000E7A413E31E4F4E40BBF2A073D3694C40.jpg,FALSE,0.006061444524675608,-5.099727153778076
0101000020E6100000E7A45F7124443E4092C34B63C0FA4D40.jpg,FALSE,0.0015085096238180995,-6.495123386383057
0101000020E6100000E7A4853807D94240CA1FAECA35D04B40.jpg,?,0.5768684148788452,0.30993080139160156
0101000020E6100000E7A507AAEB7D3E4029B02B2629F44D40.jpg,FALSE,0.002371518174186349,-6.041850566864014
0101000020E6100000E7A53C9C3BD24240D65612F7DDE04B40.jpg,FALSE,0.0010424972278997302,-6.865093231201172
0101000020E6100000E7A54E7F775A3E409181A957ABFA4D40.jpg,TRUE,0.9555061459541321,3.0668892860412598
0101000020E6100000E7A59A0DFDD24240A80B8D34ACCA4B40.jpg,?,0.42953696846961975,-0.28374046087265015
0101000020E6100000E7A6351CC2E142406CF38A9DACD04B40.jpg,FALSE,0.08509113639593124,-2.3751015663146973
0101000020E6100000E7A6866341CF42402ACB1A396ED84B40.jpg,FALSE,0.0016862672055140138,-6.38355016708374
